year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;7;30;11;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;14;30;0;0;0.2;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;2;0;10;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;19;10;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;12;30;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
