year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.0;0.0;0.0;0.0;0.09975119470257143;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.10008883373739541;fraca;fraca
2016;1;25;12;0;1;0;0.2;0.0;0.0;0.0;0.1542732805526238;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.09839754855600147;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.0;0.0;0.09899519049187877;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09863243864691329;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.08710057963374201;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.099995010993985;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.08066789732823754;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.10005731729422951;fraca;fraca
2016;1;27;22;0;6;0;0.99;0.0;0.0;0.6;0.35847091218066507;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.0;0.0;0.06877977022747855;fraca;fraca
2016;1;27;20;30;14;0;1.18;0.0;0.0;1.37;0.24865009190155818;fraca;fraca
2016;1;6;6;30;7;0;0.0;0.0;0.0;0.0;0.09666795191465216;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.0859770168328749;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.0;0.0;0.09259562724798687;fraca;fraca
2016;1;14;19;30;1;0;0.42;0.0;0.0;0.0;0.15315678433378344;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.0;0.0;0.09934447331194962;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09540181015653437;fraca;fraca
2016;1;30;16;0;5;0;0.0;0.0;0.0;0.0;0.09881669318130337;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.0753920650629728;fraca;fraca
2016;1;28;12;30;3;0;0.2;0.0;0.0;0.0;0.10668057648022866;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.0;0.0;0.09897115031050607;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09974704096860776;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.0;0.0;0.09999433014755965;fraca;fraca
2016;1;12;19;0;5;0;0.0;0.0;0.0;0.0;0.09971631703693185;fraca;fraca
2016;1;13;15;0;4;0;0.0;0.0;0.0;0.0;0.09883186554189283;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.09959243130993956;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.0832236806178287;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.09776370206745477;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.0;0.0;0.07516530284258566;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.06871326814757428;fraca;fraca
2016;1;23;0;30;3;0;0.0;0.0;0.0;0.0;0.10068463865890565;fraca;fraca
2016;1;11;21;0;5;0;0.0;0.0;0.0;0.0;0.09981554833420725;fraca;fraca
2016;1;21;13;0;4;0;0.0;0.0;0.0;0.0;0.09838543818975964;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09990268949306491;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09116892597784043;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.08352443510338209;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.0;0.0;0.08727469629361961;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.2;0.09955511679875484;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.07721610789000571;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.08523712678699591;fraca;fraca
2016;1;1;19;30;0;0;10.04;0.0;0.0;8.27;0.725419553370329;moderada;fraca
