year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.2;0.09985006331476459;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.0;0.0;0.10016978896869594;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.0;0.0;0.4;0.3259137640640382;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09991362418434596;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.0;0.0;0.6;0.5348853902660435;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09995800026690832;fraca;fraca
2016;1;2;2;30;0;0;0.79;0.0;0.0;0.98;0.4616268621084179;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.0;0.0;0.10010889876306456;fraca;fraca
2016;1;11;3;0;0;0;0.6;0.0;0.0;0.4;0.44898480067691976;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.1001094369038818;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0;0.0;0.1007879889429511;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.1003456760090336;fraca;fraca
2016;1;11;1;30;1;0;0.2;0.0;0.0;0.4;0.2103465832686618;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.09935203562531753;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.0;0.0;0.6;0.3236995699415531;fraca;fraca
2016;1;11;7;0;0;0;0.4;0.0;0.0;0.2;0.33690222341704074;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.0;0.0;0.09769758459295069;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.2;0.09972711885122637;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09964733862700631;fraca;fraca
2016;1;2;3;30;0;0;0.79;0.0;0.0;0.79;0.4654676331848609;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.09999638394593108;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.0;0.22044179623151955;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.0;0.0;0.10136314870137403;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09994178116640923;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.0;0.0;0.0990954768786026;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.10018011755182338;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.0;0.0;0.79;0.47104819005678117;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09994345180478176;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.09979241337655159;fraca;fraca
2016;1;28;4;30;0;0;1.77;0.0;0.0;1.97;1.1278409380455257;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.0;0.09822672782085601;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.09925610332350271;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.10021297541271573;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.0;0.0;0.10022133146312046;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.0;0.09690931058516933;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09968347716532838;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.09991510939257703;fraca;fraca
2016;1;26;7;0;2;0;0.2;0.0;0.0;0.0;0.22270793654169024;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.0;0.0;0.4;0.301241108161376;fraca;fraca
2016;1;15;5;30;0;0;0.6;0.0;0.0;0.6;0.4604190482672191;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.0;0.0;0.10019661744681813;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09802151902503736;fraca;fraca
2016;1;10;17;0;3;0;0.2;0.0;0.0;0.0;0.20365513664058638;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09952417336656977;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.0;0.0;0.09927613594137524;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0;0.0;0.09909872773392664;fraca;fraca
