year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;7;0;0.2;0.0;0.0;0.2;0.17907535011726455;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.09912305878510569;fraca;fraca
2016;1;29;13;30;19;0;0.0;0.0;0.0;0.0;0.09881549233462822;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.0978631245314125;fraca;fraca
2016;1;11;19;0;16;0;0.4;0.0;0.0;0.6;0.2904936932137567;fraca;fraca
2016;1;18;11;30;7;0;0.0;0.0;0.0;0.0;0.09995721196272939;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.2;0.17231740354315978;fraca;fraca
2016;1;13;1;30;17;0;0.0;0.0;0.0;0.0;0.09399954165348973;fraca;fraca
2016;1;13;22;0;30;0;0.0;0.0;0.0;0.0;0.07739093254507207;fraca;fraca
2016;1;29;20;0;17;0;0.0;0.0;0.0;0.0;0.09041726635089326;fraca;fraca
2016;1;5;3;0;1;0;0.2;0.0;0.0;0.2;0.1783713082134279;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0;0.0;0.09848304909386169;fraca;fraca
2016;1;11;12;0;10;0;0.79;0.0;0.0;0.4;0.5121589869623979;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09914139454169518;fraca;fraca
2016;1;9;14;30;14;0;0.0;0.0;0.0;0.0;0.09968532427108684;fraca;fraca
2016;1;21;9;30;8;0;0.0;0.0;0.0;0.0;0.09959573761709611;fraca;fraca
2016;1;25;15;30;15;0;0.0;0.0;0.0;0.0;0.09875649502938172;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.09969481757342308;fraca;fraca
2016;1;20;12;30;7;0;0.0;0.0;0.0;0.0;0.09971419976419144;fraca;fraca
2016;1;12;10;30;9;0;0.4;0.0;0.0;0.4;0.3168200733121331;fraca;fraca
2016;1;24;15;0;13;0;0.0;0.0;0.0;0.0;0.0904211424361327;fraca;fraca
2016;1;17;15;30;17;0;0.0;0.0;0.0;0.0;0.09861781897986649;fraca;fraca
2016;1;10;23;30;12;0;0.6;0.0;0.0;0.4;0.38047308689839293;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.2;0.17488662500822233;fraca;fraca
2016;1;25;22;0;12;0;0.0;0.0;0.0;0.39;0.10009731883783374;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.10093003331193667;fraca;fraca
2016;1;25;19;0;8;0;0.0;0.0;0.0;0.0;0.09901464407970056;fraca;fraca
2016;1;3;17;30;7;0;0.2;0.0;0.0;0.2;0.18452525517955726;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.09953571056858074;fraca;fraca
2016;1;15;10;0;10;0;0.4;0.0;0.0;0.2;0.32003478222880716;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.0;0.0;0.09960251520983959;fraca;fraca
2016;1;28;18;0;5;0;0.2;0.0;0.0;0.4;0.2069261325660467;fraca;fraca
2016;1;12;23;0;7;0;0.2;0.0;0.0;0.2;0.20091839466814004;fraca;fraca
2016;1;22;12;0;9;0;0.0;0.0;0.0;0.0;0.09471340173898607;fraca;fraca
2016;1;24;11;30;8;0;0.0;0.0;0.0;0.0;0.09979295600599597;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.0;0.0;0.09635158600150401;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.09927041427361022;fraca;fraca
2016;1;22;18;0;7;0;0.0;0.0;0.0;0.0;0.09819560120993248;fraca;fraca
2016;1;7;18;30;6;0;0.0;0.0;0.0;0.0;0.1001826966151182;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.10023609259043947;fraca;fraca
2016;1;4;23;0;9;0;0.2;0.0;0.0;0.2;0.18509113972644847;fraca;fraca
2016;1;20;14;30;12;0;0.0;0.0;0.0;0.0;0.09912741920415064;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.17123652448607846;fraca;fraca
2016;1;14;15;30;8;0;0.0;0.0;0.0;0.0;0.100251057787696;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.0;0.0;0.0;0.212393924815597;fraca;fraca
2016;1;29;1;30;5;0;0.2;0.0;0.0;0.4;0.1987584974653535;fraca;fraca
2016;1;18;11;0;5;0;0.0;0.0;0.0;0.0;0.09751539179398033;fraca;fraca
2016;1;21;20;0;21;0;0.0;0.0;0.0;0.0;0.08712480267803752;fraca;fraca
2016;1;26;19;30;14;0;0.0;0.0;0.0;0.0;0.09914003746257277;fraca;fraca
2016;1;4;15;30;7;0;0.2;0.0;0.0;0.2;0.1884294672639268;fraca;fraca
2016;1;28;16;0;6;0;0.4;0.0;0.0;0.4;0.3168511237004438;fraca;fraca
2016;1;26;19;0;20;0;0.0;0.0;0.0;0.0;0.08016217596389147;fraca;fraca
2016;1;21;21;0;8;0;0.0;0.0;0.0;0.0;0.09877373637726844;fraca;fraca
2016;1;27;12;0;20;0;0.0;0.0;0.0;0.0;0.0460732562255734;fraca;fraca
