year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.97;0.0;0.0;0.2;0.43618130167893;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09927428713734321;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09973324785515719;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09875981043411697;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09466631235845913;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.09612898884548965;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.09933049180835979;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09955018455860176;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.2;0.0997779351209076;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.0;0.0;0.09966872416268763;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0;0.0;0.10009244382155652;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09916651714635838;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.2;0.09990080478830043;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09967372556223147;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09889756039028919;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09859341249905779;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.10001010461158844;fraca;fraca
2016;1;8;11;0;9;0;0.0;0.0;0.0;0.0;0.09950243161325079;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09898907815665259;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09867006090594099;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0987792645534023;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09974357277039869;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09993028716809282;fraca;fraca
2016;1;10;11;0;1;0;0.79;0.0;0.0;0.2;0.2710126440826182;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09995562961321541;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09926972797243838;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09944461341230676;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09957448471888147;fraca;fraca
2016;1;8;18;0;6;0;0.0;0.0;0.0;0.0;0.10929433489099988;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.0939106604081209;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.10007802423283485;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0;0.0;0.10012605464202418;fraca;fraca
2016;1;17;8;0;6;0;0.0;0.0;0.0;0.0;0.07711754997377662;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09876707242580923;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.0995815850286979;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.10010024681506835;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.10007375000066754;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09899510434844516;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.0964007295818825;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09967469685153751;fraca;fraca
2016;1;28;15;30;4;0;0.0;0.0;0.0;0.0;0.09943514412570875;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09942226452144076;fraca;fraca
2016;1;9;20;30;0;0;8.29;0.0;0.0;3.34;1.305012514312358;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.0991414199505729;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09939280651530624;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.0998109950891965;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09991068732476294;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09671391203684959;fraca;fraca
2016;1;14;23;0;1;0;0.99;0.0;0.0;0.0;0.3588354493879364;fraca;fraca
2016;1;16;15;30;2;0;0.0;0.0;0.0;0.0;0.09995697623003724;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09989283790380793;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09926189891425308;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.0997468666161822;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.0;0.0;0.09861520353251196;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09995967769089464;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.10001170955344613;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09647242026475211;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09994337518936736;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.0995807665622811;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09923596791223044;fraca;fraca
2016;1;15;5;0;0;0;0.4;0.0;0.0;0.0;0.17933125798960586;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0;0.0;0.09973122358151176;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.0;0.0;0.09997671312108947;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.0989210543308004;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09726656504588427;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.09998078821640527;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0;0.0;0.09274443134998245;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09702394113612695;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.09984270807171874;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.09915595995609672;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.0;0.0;0.10021883207028004;fraca;fraca
2016;1;12;5;30;0;0;0.4;0.0;0.0;0.79;0.14723407539256084;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09902554261693208;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.0998654445265379;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.0;0.0;0.09975343381365115;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.0;0.0;0.09439680368723802;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09996665297727325;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09947786895934324;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09913083542263484;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.0;0.0;0.09992187297288291;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.09889875583020358;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09999356982559648;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09893355462315084;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.09292940665633231;fraca;fraca
2016;1;2;17;0;0;0;4.58;0.0;0.0;20.24;1.0099986852020528;forte;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09998991496897713;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.09882368790793228;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.09943398661580904;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.09881341675250044;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.09967765976374815;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.0;0.0;0.10027073324737545;fraca;fraca
2016;1;10;6;30;0;0;0.2;0.0;0.0;0.0;0.12381340200134605;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0;0.0;0.0999383840519027;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.0;0.0997982414782958;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.0;0.0;0.10017791940911858;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.0;0.0;0.10013327519539605;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.0;0.0;0.09997162217774591;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09951925194198463;fraca;fraca
2016;1;24;15;30;1;0;7.12;0.0;0.0;13.85;0.9225141744200833;forte;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.0;0.0;0.09773039401644834;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09711621288330718;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.09942705302792754;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0;0.0;0.1000919455352916;fraca;fraca
2016;1;14;18;30;0;0;0.0;0.0;0.0;0.0;0.0997785306188742;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.0;0.0;0.09935332149100129;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0;0.0;0.09890555951839958;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.0;0.0;0.09887822395124601;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.0;0.0;0.09863905428150743;fraca;fraca
2016;1;25;6;30;1;0;0.0;0.0;0.0;0.0;0.09938234688942527;fraca;fraca
2016;1;30;14;0;0;0;0.0;0.0;0.0;0.0;0.09771559071074776;fraca;fraca
2016;1;29;11;0;2;0;0.0;0.0;0.0;0.0;0.09178516582471014;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0;0.0;0.09927581770926014;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.0979483990239623;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09950819630406721;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.0;0.0;0.09546657382809598;fraca;fraca
2016;1;9;13;30;3;0;0.0;0.0;0.0;0.0;0.09952704396040007;fraca;fraca
2016;1;11;9;0;0;0;0.0;0.0;0.0;0.2;0.10005002218907882;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09978898619788573;fraca;fraca
2016;1;4;21;0;4;0;0.0;0.0;0.0;0.0;0.10875726368939675;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09924647291774397;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.0;0.0;0.09880128464892146;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.0;0.0;0.10021243775787159;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.0;0.0;0.09555713710975366;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.09608889687886785;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.0;0.1260006036670004;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0992442387468509;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.1000241293147689;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.0;0.0;0.09934245435383904;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.0;0.0;0.10022932160682435;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.0;0.0;0.09969090172752182;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.0;0.0;0.09990865241169322;fraca;fraca
2016;1;25;0;0;1;0;0.0;0.0;0.0;0.0;0.09610589481774257;fraca;fraca
2016;1;28;16;30;1;0;0.0;0.0;0.0;0.0;0.10007832111049719;fraca;fraca
2016;1;30;14;30;1;0;0.0;0.0;0.0;0.0;0.10008445839768082;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.0;0.0;0.09069941317731828;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.0;0.0;0.09908049443621825;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.0;0.0;0.2;0.24494269910884386;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.0;0.0;0.09917338261140446;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.0;0.0;0.09970381300999553;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.0;0.0;0.09939640757515023;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09516915750292876;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.09662380307743179;fraca;fraca
2016;1;11;0;0;0;0;0.79;0.0;0.0;2.16;0.2296434344746966;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.0;0.09997340885112382;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.0;0.0;0.2;0.14206491322586595;fraca;fraca
2016;1;21;8;30;1;0;0.0;0.0;0.0;0.0;0.09994895667845649;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09923089730595408;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.10000342689403974;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.0;0.0;0.09948265782334409;fraca;fraca
