year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09779400096567911;fraca;fraca
2016;1;8;7;30;5;0;0.0;0.0;0.0;0.0;0.09906955511151647;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.2;0.15917123007818165;fraca;fraca
2016;1;18;12;0;3;0;0.2;0.0;0.0;0.0;0.131038914271128;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.13825495698553922;fraca;fraca
2016;1;11;11;30;3;0;0.2;0.0;0.0;0.2;0.12191810441829407;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.0979320556022932;fraca;fraca
2016;1;24;16;30;5;0;1.18;0.0;0.0;0.6;0.17490385341906087;fraca;fraca
2016;1;11;15;0;5;0;0.2;0.0;0.0;0.2;0.1328182353156154;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.2;0.12893444421752295;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09448220089858114;fraca;fraca
2016;1;10;23;0;3;0;0.2;0.0;0.0;0.4;0.14063699565994944;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.2;0.09614290497674602;fraca;fraca
2016;1;30;8;30;3;0;0.2;0.0;0.0;0.0;0.1015541288339282;fraca;fraca
2016;1;23;18;0;7;0;0.0;0.0;0.0;0.0;0.09767755812769838;fraca;fraca
2016;1;20;12;30;5;0;0.0;0.0;0.0;0.0;0.09738897851508507;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.10018950194298046;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.09964622942286691;fraca;fraca
2016;1;7;17;0;4;0;0.0;0.0;0.0;0.0;0.09406653901435877;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.0;0.0;0.09902108843383725;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0;0.0;0.09857754776259373;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.0;0.0;0.13780433567995462;fraca;fraca
2016;1;15;17;0;3;0;0.0;0.0;0.0;0.2;0.09847062264925519;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.10011630757591092;fraca;fraca
2016;1;25;4;30;2;0;0.2;0.0;0.0;0.0;0.10391709304083249;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.0;0.0;0.09981364557347003;fraca;fraca
2016;1;25;5;30;2;0;0.2;0.0;0.0;0.2;0.10440007290162132;fraca;fraca
2016;1;13;17;0;7;0;0.2;0.0;0.0;0.2;0.12913377632024944;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.09600101249675994;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.0;0.09910212794476178;fraca;fraca
2016;1;30;22;30;9;0;0.0;0.0;0.0;0.0;0.08577041916107361;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.0;0.0;0.0989711735089008;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.0;0.2;0.09947343998191957;fraca;fraca
2016;1;10;12;30;2;0;0.2;0.0;0.0;0.2;0.123508018503618;fraca;fraca
2016;1;17;21;0;4;0;0.2;0.0;0.0;0.0;0.13625421502084487;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.0;0.0;0.09688851302352983;fraca;fraca
2016;1;23;8;30;4;0;0.0;0.0;0.0;0.0;0.09780705705583034;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.0;0.0;0.10029381861470962;fraca;fraca
2016;1;10;22;0;8;0;0.4;0.0;0.0;0.2;0.16793467610114873;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.0;0.4;0.12930366966436732;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.0;0.0;0.12475625466115456;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.10004281248259747;fraca;fraca
2016;1;5;7;0;6;0;0.0;0.0;0.0;0.0;0.09049430385998622;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.0987891875400245;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.0889392847222231;fraca;fraca
2016;1;18;16;0;2;0;0.2;0.0;0.0;0.0;0.13483654690348654;fraca;fraca
2016;1;14;12;0;9;0;0.2;0.0;0.0;0.0;0.1211153649361699;fraca;fraca
2016;1;30;10;0;10;0;0.0;0.0;0.0;0.0;0.09681796512091986;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09892576695457675;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09635292972666729;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.0;0.0;0.0;0.09929062295145794;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.2;0.1191302172358398;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.2;0.12379253385690844;fraca;fraca
2016;1;30;0;30;6;0;0.0;0.0;0.0;0.2;0.09888331493197419;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09267784295674505;fraca;fraca
2016;1;11;5;30;2;0;0.2;0.0;0.0;0.2;0.11328778406675308;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.09883735386641188;fraca;fraca
2016;1;13;1;30;10;0;0.4;0.0;0.0;0.2;0.11571586144545751;fraca;fraca
2016;1;11;6;30;1;0;0.2;0.0;0.0;0.2;0.11514469036519212;fraca;fraca
2016;1;9;18;0;0;0;0.79;0.0;0.0;0.6;0.2706031820361178;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.0;0.0;0.10112849772843066;fraca;fraca
2016;1;16;23;0;1;0;0.2;0.0;0.0;0.0;0.13826740649957844;fraca;fraca
2016;1;16;19;0;3;0;0.2;0.0;0.0;0.2;0.13730375405765968;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.09585832737134678;fraca;fraca
2016;1;28;16;0;4;0;0.2;0.0;0.0;0.4;0.12428748284938038;fraca;fraca
2016;1;8;13;0;3;0;0.0;0.0;0.0;0.0;0.09538999239293408;fraca;fraca
2016;1;14;15;0;8;0;0.2;0.0;0.0;0.0;0.12542155152890108;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.1041691500921332;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0;0.0;0.09378801109966214;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10027317939963307;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.0;0.0;0.09781390124127096;fraca;fraca
2016;1;20;16;30;4;0;0.0;0.0;0.0;0.0;0.09591893781331304;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.0;0.2;0.09972331501014206;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.0;0.0;0.09566783783826213;fraca;fraca
2016;1;22;22;30;2;0;0.0;0.0;0.0;0.0;0.09284213798582516;fraca;fraca
2016;1;3;22;30;0;0;0.6;0.0;0.0;0.4;0.19435088038650913;fraca;fraca
2016;1;16;13;30;6;0;0.0;0.0;0.0;0.2;0.09939006811258774;fraca;fraca
2016;1;3;21;30;5;0;0.6;0.0;0.0;0.6;0.19259710580951203;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.0;0.0;0.0912501465911145;fraca;fraca
2016;1;14;21;30;1;0;0.0;0.0;0.0;0.0;0.099498220714303;fraca;fraca
