year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09821603468891049;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.0880970897337543;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.08785752338049702;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.09359304382873801;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.09960154046196767;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.08308155174100462;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.0998130751501416;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.09949099624222035;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09957528781372482;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09868457470663494;fraca;fraca
2016;1;27;22;0;2;0;1.17;0.0;0.0;0.79;0.4728454555794934;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.09671117345205382;fraca;fraca
2016;1;27;20;30;0;0;2.36;0.0;0.0;2.94;0.675472363502241;moderada;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09915041853840312;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09630667699380724;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.0;0.0;0.10024452138037021;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.09983684877361498;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09490427446574201;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.1001758861926485;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09893494983808737;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09911250601118327;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09697066389344067;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09690258129498486;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.09771305163081423;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09389443918014284;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.0;0.089427166496163;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09931546263868518;fraca;fraca
2016;1;15;9;0;2;0;0.0;0.0;0.0;0.0;0.0941771482216669;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.09863691321652213;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.08687456873884591;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09808980839613946;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.0973859798278609;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.0;0.0;0.09336343461609808;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.07899493224490706;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.09028098182513067;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09691813577423702;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09637748714191585;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09921460681232142;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09922170070834313;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.2;0.09941158341452838;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09601800531457472;fraca;fraca
2016;1;10;5;30;0;0;0.39;0.0;0.0;0.0;0.17649388834902102;fraca;fraca
2016;1;1;19;30;2;0;0.2;0.0;0.0;0.99;0.14071950251505005;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09108783524733632;fraca;fraca
2016;1;27;23;0;2;0;0.0;0.0;0.0;0.2;0.06858454718804086;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.09960804150844305;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.08926577659859869;fraca;fraca
2016;1;1;18;30;4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.13764992828894962;fraca;fraca
2016;1;15;7;0;0;0;0.79;0.0;0.0;0.2;0.3995289965214661;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.10110811735152248;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09602507108830882;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.10052613986021641;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.07739936720135643;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.09594378003824322;fraca;fraca
