year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09890115814840764;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.08813586064593329;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09886793853045431;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09819473206827636;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.0970843748042183;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.07007525219597957;fraca;fraca
2016;1;11;9;30;1;0;0.79;0.0;0.0;0.6;0.5158357173617805;fraca;fraca
2016;1;10;21;30;2;0;0.2;0.0;0.0;0.0;0.19044926996185632;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09722096238161607;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.10009807623986625;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09325078107329945;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09840628018131595;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.10003665455098279;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09468280895611228;fraca;fraca
2016;1;17;4;0;1;0;0.0;0.0;0.0;0.0;0.09835003473434314;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.0;0.0;0.10045107969319281;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09437700320404188;fraca;fraca
2016;1;10;14;30;2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.3183029209381514;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09145047241907747;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09988880097133171;fraca;fraca
2016;1;24;15;0;5;0;0.0;0.0;0.0;0.0;0.07529636461021186;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.08021646453666767;fraca;fraca
2016;1;22;9;0;3;0;0.0;0.0;0.0;0.0;0.08726933503110937;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.09748875316198083;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.09992017466868378;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.10007760610875208;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09992122429396558;fraca;fraca
2016;1;18;0;0;3;0;0.0;0.0;0.0;0.0;0.09965970464141696;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.0;0.0;0.09833301427076815;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09902744079629391;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.08750618562552218;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.09886977957375567;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.0;0.0;0.09073569603759582;fraca;fraca
2016;1;11;4;30;0;0;0.4;0.0;0.0;0.59;0.30303228924021464;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.0988442233081395;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09980187793072196;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09904896787689202;fraca;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.0;0.0;0.028778277676354574;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09027962204617859;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.0;0.2;0.09079053420880781;fraca;fraca
2016;1;14;13;0;3;0;0.0;0.0;0.0;0.0;0.0822004039277118;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10003280758291203;fraca;fraca
2016;1;29;10;0;2;0;0.0;0.0;0.0;0.0;0.09510987333691448;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.09935793238149485;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.10089699802009003;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09679283802158681;fraca;fraca
2016;1;14;19;0;5;0;0.0;0.0;0.0;1.58;0.06683461464201448;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.2;0.09946201125624013;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.0979244209455066;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.07799214490315334;fraca;fraca
2016;1;16;5;30;1;0;0.0;0.0;0.0;0.0;0.09597577623504908;fraca;fraca
