year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.2;0.0;0.0;0.0;0.10021247378678998;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09944030227403229;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.09967691041026179;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.0;0.0;0.10010966633741171;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0;0.0;0.09944002143615939;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09997868463115166;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.10004666868018729;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.09951908799532895;fraca;fraca
2016;1;22;18;30;1;0;0.2;0.0;0.0;0.0;0.09993895956100517;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.09944693064690797;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.0;0.0;0.09994050285371352;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.0;0.0;0.10005547236266775;fraca;fraca
2016;1;27;20;30;2;0;0.2;0.0;0.0;0.0;0.10002560773056234;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.10016589918076317;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.09977404837143965;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.0;0.0;0.09996186718884635;fraca;fraca
2016;1;14;19;30;6;0;0.0;0.0;0.0;0.2;0.09993758473186752;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09982198329675109;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.10004517186371757;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.2;0.0991164909529048;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.10002932519714623;fraca;fraca
2016;1;28;12;30;1;0;0.0;0.0;0.0;0.2;0.10018293698354029;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.0;0.0;0.09973289172195342;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0;0.0;0.10043289540282922;fraca;fraca
2016;1;29;6;0;2;0;0.2;0.0;0.0;0.0;0.10004826991713299;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.09969110998715318;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09974062556951359;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.09993080549798995;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.0;0.0;0.10012673785006097;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.0;0.2;0.09988554388682393;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.10008767297570385;fraca;fraca
2016;1;26;9;30;4;0;0.2;0.0;0.0;0.0;0.10001526978793372;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.0;0.0;0.1004087261531381;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.0997422677339637;fraca;fraca
2016;1;21;13;0;4;0;0.0;0.0;0.0;0.0;0.09994051910451261;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09939989432941403;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.10019850395885375;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.2;0.10007850923045701;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.0;0.0;0.10002149402078918;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.0;0.0;0.0;0.09998509404362603;fraca;fraca
2016;1;26;7;30;0;0;0.2;0.0;0.0;0.2;0.10002626754260756;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.10007506650076924;fraca;fraca
2016;1;1;19;30;0;0;0.2;0.0;0.0;0.0;0.09972914164955309;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.2;0.10000381493277898;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.0;0.0;0.0;0.09995211291206217;fraca;fraca
2016;1;8;12;30;6;0;0.0;0.0;0.0;0.0;0.10003410355414692;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.0996462144002442;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.0;0.0;0.09993310888927036;fraca;fraca
2016;1;15;7;0;1;0;0.0;0.0;0.0;0.0;0.09997659913183178;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.10035915472789701;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.10008529429168854;fraca;fraca
2016;1;29;14;30;6;0;0.0;0.0;0.0;0.0;0.10005304964985261;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.0;0.0;0.09979617593215605;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.09995796079877166;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.099844726133149;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.0997550895486866;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09998917772648007;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.1000116111686271;fraca;fraca
2016;1;14;16;30;1;0;0.2;0.0;0.0;0.0;0.09980998444860133;fraca;fraca
2016;1;15;17;30;9;0;0.0;0.0;0.0;0.0;0.10013519388002477;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.10003376944053415;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.10006591702863822;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.2;0.09985918690007688;fraca;fraca
2016;1;24;21;0;1;0;0.0;0.0;0.0;0.0;0.09964895570266645;fraca;fraca
