year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0;0.0;0.09674112430434048;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10012135845874118;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.09826562820909826;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09831612445864626;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.0;0.09860449945109342;fraca;fraca
2016;1;3;21;30;2;0;0.2;0.0;0.0;0.0;0.19096842729581068;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09911002781372927;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.0;0.19752072360051867;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09932947801102335;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.0994033449295452;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.0890581795788449;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.10026456403257958;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.0;0.0;0.08948598522536969;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10002138920038398;fraca;fraca
2016;1;20;3;0;2;0;0.0;0.0;0.0;0.0;0.09711641137309238;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.0994255661543765;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09995603432896663;fraca;fraca
2016;1;12;7;0;0;0;0.98;0.0;0.0;1.17;0.6689140868444513;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09907917332567098;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09753374657413985;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.4;0.19388711258276028;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09916795929653213;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09938534270922497;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10012359845237442;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09749995563099359;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.0;0.2;0.19652259778255235;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09980150974944704;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.0;0.0;0.09918724629526002;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.09970284768793483;fraca;fraca
