year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09984621282856662;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09991068524209583;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.09968320870394959;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.10000481197916097;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10018354303646247;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.09995938020471172;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09970214376918683;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.09999561147203065;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.2;0.10028700461200987;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.0;0.09916341846574094;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09992414580795375;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.0;0.10017371753553402;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.10019071260282453;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.0;0.09968598763198885;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09956016631787502;fraca;fraca
2016;1;20;12;30;1;0;0.2;0.0;0.0;0.0;0.09979854084035877;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.09988953036807144;fraca;fraca
2016;1;8;1;0;3;0;0.0;0.0;0.0;0.0;0.09980373331351552;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.2;0.10037220981460376;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09977044094716492;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.0;0.0;0.09985701664130811;fraca;fraca
2016;1;2;16;0;2;0;0.2;0.0;0.0;0.0;0.09988021092833194;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09997801184766951;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.2;0.09907939564544099;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09970307337371863;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09952828404787159;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.09969070929809223;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.0;0.0;0.0;0.1001833079307523;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.10028027973170173;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09992258654842112;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.09994522153408006;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.09991487611134005;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0;0.0;0.0997199156395783;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.09995561094838229;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09965039477190041;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.0;0.0;0.09959503558432288;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09981322173752685;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.2;0.09988527164456831;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.2;0.10006141222862572;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.2;0.1000613332024112;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09991705232604497;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.0;0.0;0.09975560279511517;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.10009351910491368;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.099875701250261;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.1000888732875414;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0;0.2;0.09985197413106467;fraca;fraca
2016;1;14;12;0;6;0;0.0;0.0;0.0;0.0;0.0999723064494439;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.2;0.0991762283385034;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.2;0.09964664241333232;fraca;fraca
2016;1;18;16;30;0;0;0.2;0.0;0.0;0.0;0.09984325972981385;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.0;0.0998094219682662;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.0999182381909575;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09978581961897193;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09982467909245808;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.0;0.0;0.09987299515316563;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.2;0.09985094373918622;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09993618849667288;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.0;0.0;0.10001515887960599;fraca;fraca
2016;1;11;6;30;2;0;0.0;0.0;0.0;0.0;0.09987769435888974;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.0;0.0;0.10020741872690572;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.10021439814097023;fraca;fraca
2016;1;16;23;0;1;0;0.2;0.0;0.0;0.0;0.10015513036991229;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.2;0.09976307356090447;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.0;0.0;0.10028931242026562;fraca;fraca
2016;1;28;16;0;5;0;0.0;0.0;0.0;0.2;0.0996018244393536;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.0;0.0;0.10036763919606749;fraca;fraca
2016;1;14;15;0;2;0;0.0;0.0;0.0;0.0;0.10004556493278194;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.2;0.10036023762623088;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.0999746617904965;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09989203791387086;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.0999199213136014;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.10002566147066734;fraca;fraca
