year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.2;0.0;0.0;0.0;0.09858576070201623;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.2;0.12549485512375674;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.11341103091483733;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.2;0.09960739010446344;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.10008951367201328;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.10002420321364207;fraca;fraca
2016;1;2;14;0;0;0;0.2;0.0;0.0;0.0;0.09880525484952533;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.1003988285389366;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.0;0.0;0.0;0.10769440483609687;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09895192721953565;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09976588272564761;fraca;fraca
2016;1;29;2;30;2;0;0.2;0.0;0.0;0.4;0.121873365643044;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.2;0.09751037964056346;fraca;fraca
2016;1;14;17;0;0;0;0.2;0.0;0.0;0.0;0.11557069752663134;fraca;fraca
2016;1;25;3;30;1;0;0.2;0.0;0.0;0.2;0.1213149990069529;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09958481810867363;fraca;fraca
2016;1;7;13;30;7;0;0.0;0.0;0.0;0.0;0.09980555570368015;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10006071653609654;fraca;fraca
2016;1;7;1;0;0;0;0.2;0.0;0.0;0.0;0.09695413130287571;fraca;fraca
2016;1;5;15;0;0;0;0.4;0.0;0.0;0.4;0.10449078437370511;fraca;fraca
2016;1;18;5;0;0;0;0.2;0.0;0.0;0.2;0.11121050122418312;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09938439044508689;fraca;fraca
2016;1;1;9;30;0;0;0.2;0.0;0.0;0.0;0.09864386612752289;fraca;fraca
2016;1;10;11;0;6;0;0.2;0.0;0.0;0.0;0.10716241233221462;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.09970716092507974;fraca;fraca
2016;1;1;4;30;0;0;0.2;0.0;0.0;0.0;0.09627711167818491;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.0;0.0991953360741296;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.0;0.2;0.10092542841429157;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.1000503170426879;fraca;fraca
2016;1;14;0;0;5;0;0.0;0.0;0.0;0.2;0.09110545377523609;fraca;fraca
2016;1;17;23;30;1;0;0.2;0.0;0.0;0.2;0.1159633793099533;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.2;0.09996358981683455;fraca;fraca
2016;1;17;8;0;0;0;0.4;0.0;0.0;0.2;0.13050636991986525;fraca;fraca
2016;1;29;16;0;1;0;0.2;0.0;0.0;0.2;0.13391660337462713;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.1061315607839151;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09982386645960765;fraca;fraca
2016;1;18;23;30;2;0;0.2;0.0;0.0;0.2;0.11797693371718347;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.2;0.1000387551414124;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.0;0.0;0.09913895488786055;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09666487025203123;fraca;fraca
2016;1;28;15;30;1;0;0.4;0.0;0.0;0.2;0.1576491792011983;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09984540575360272;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.0;0.0;0.0961672013505173;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.10002996878865948;fraca;fraca
2016;1;4;6;0;1;0;0.2;0.0;0.0;0.0;0.09854621609648832;fraca;fraca
2016;1;19;16;30;2;0;0.0;0.0;0.0;0.0;0.09882041375497268;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0;0.2;0.09668148094812627;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09735135781761466;fraca;fraca
2016;1;14;23;0;0;0;0.2;0.0;0.0;0.0;0.11623236173510536;fraca;fraca
2016;1;16;15;30;1;0;0.2;0.0;0.0;0.2;0.11288572155582503;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.0;0.2;0.10090557208746924;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.2;0.10030103565228758;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09857810650581449;fraca;fraca
2016;1;9;10;30;0;0;0.2;0.0;0.0;0.0;0.102608853824856;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09980962202016679;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.09995521996077654;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.0;0.4;0.11902609841016813;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.0;0.0;0.10405633834229393;fraca;fraca
2016;1;9;1;30;4;0;0.2;0.0;0.0;0.2;0.10228192712296717;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.2;0.0997976563355472;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.2;0.09469521047303546;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.0;0.0;0.0991324101998912;fraca;fraca
2016;1;24;21;30;1;0;0.4;0.0;0.0;0.2;0.1516729243236859;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09997081561909908;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.09897077861221186;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.09883990739762209;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.09953810284057356;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09940739498589161;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.0998547170756157;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.2;0.10104430213094888;fraca;fraca
2016;1;18;22;0;5;0;0.2;0.0;0.0;0.2;0.12184867952965854;fraca;fraca
2016;1;12;5;30;3;0;0.2;0.0;0.0;0.0;0.10617214086446873;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.2;0.10058509260290664;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.09900016973869911;fraca;fraca
2016;1;14;16;0;0;0;0.2;0.0;0.0;0.0;0.11526546570738398;fraca;fraca
2016;1;25;10;0;0;0;0.2;0.0;0.0;0.0;0.12791811022289618;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09916610291793919;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.2;0.10086413762561346;fraca;fraca
2016;1;1;18;0;0;0;0.2;0.0;0.0;0.0;0.09913127336382592;fraca;fraca
2016;1;16;17;30;1;0;0.2;0.0;0.0;0.2;0.11306734896967123;fraca;fraca
2016;1;6;2;0;0;0;0.2;0.0;0.0;0.0;0.09745893641800878;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.0;0.2;0.1011211857862973;fraca;fraca
2016;1;4;14;0;1;0;0.2;0.0;0.0;0.2;0.10081761862039089;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09905172109484299;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.0;0.2;0.10027822319800998;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09982671626413646;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.09994604836561231;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.2;0.0994368722326631;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.0998627948935729;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.0;0.0;0.10032067600654697;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.0;0.0;0.10023282832816198;fraca;fraca
2016;1;10;6;30;0;0;0.2;0.0;0.0;0.0;0.10379574930347406;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.0;0.2;0.09669170580780788;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.0;0.0;0.2;0.10070629163257365;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.0;0.0;0.09995537262855096;fraca;fraca
2016;1;15;23;0;1;0;0.2;0.0;0.0;0.0;0.11803017827340882;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.0;0.4;0.09872073121119022;fraca;fraca
2016;1;2;13;0;0;0;0.2;0.0;0.0;0.0;0.09851153593993915;fraca;fraca
2016;1;24;15;30;0;0;0.0;0.0;0.0;0.0;0.09999329065362943;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.0;0.0;0.09858966710010479;fraca;fraca
2016;1;31;2;0;2;0;0.2;0.0;0.0;0.0;0.13114329645936557;fraca;fraca
2016;1;9;2;30;1;0;0.2;0.0;0.0;0.2;0.10241647375963651;fraca;fraca
2016;1;30;15;30;0;0;0.2;0.0;0.0;0.0;0.1281708859541582;fraca;fraca
2016;1;14;18;30;0;0;0.2;0.0;0.0;0.0;0.10945157688059685;fraca;fraca
2016;1;6;23;30;0;0;0.2;0.0;0.0;0.0;0.10052980427658635;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0;0.0;0.1000263958473571;fraca;fraca
2016;1;18;7;0;0;0;0.2;0.0;0.0;0.2;0.1139650080538293;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.10009879443980312;fraca;fraca
2016;1;25;6;30;0;0;0.2;0.0;0.0;0.0;0.12373986983142986;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.0;0.2;0.09979031223493377;fraca;fraca
2016;1;29;11;0;0;0;0.2;0.0;0.0;0.2;0.13245030657368267;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0;0.2;0.09965543635192846;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.0941123980038772;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.2;0.0996547785334017;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.0;0.2;0.09932499533455745;fraca;fraca
2016;1;9;13;30;0;0;0.2;0.0;0.0;0.0;0.10246964085920922;fraca;fraca
2016;1;11;9;0;0;0;0.0;0.0;0.0;0.2;0.0986745469087869;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09983572709756476;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.0;0.0;0.09991804625919469;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.2;0.10005355005577891;fraca;fraca
2016;1;18;6;0;3;0;0.2;0.0;0.0;0.2;0.11318022490802741;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.0;0.2;0.10031206748686765;fraca;fraca
2016;1;9;12;0;2;0;0.2;0.0;0.0;0.0;0.10630984557657834;fraca;fraca
2016;1;24;13;0;2;0;0.0;0.0;0.0;0.0;0.10009133100552363;fraca;fraca
2016;1;11;9;30;11;0;0.2;0.0;0.0;0.0;0.10851521014067726;fraca;fraca
2016;1;7;2;30;0;0;0.2;0.0;0.0;0.0;0.10052877084450244;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09792003052944613;fraca;fraca
2016;1;6;12;0;2;0;0.2;0.0;0.0;0.4;0.10257947414590633;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.0;0.2;0.10350604955003888;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.0;0.0;0.09903194908644135;fraca;fraca
2016;1;27;10;30;1;0;0.0;0.0;0.0;0.0;0.09923053429316946;fraca;fraca
2016;1;25;0;0;6;0;0.2;0.0;0.0;0.2;0.11915858465467659;fraca;fraca
2016;1;28;16;30;2;0;0.4;0.0;0.0;0.4;0.15755453463328034;fraca;fraca
2016;1;30;14;30;2;0;0.2;0.0;0.0;0.0;0.12749190362539392;fraca;fraca
2016;1;17;12;0;0;0;0.4;0.0;0.0;0.4;0.13623394709182196;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.0;0.2;0.09740064009598841;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.0;0.0;0.09791698166332567;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.0;0.0;0.09155263935595785;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.0;0.0;0.09958711229025612;fraca;fraca
2016;1;16;6;0;0;0;0.2;0.0;0.0;0.0;0.10968412095240092;fraca;fraca
2016;1;29;4;0;0;0;0.4;0.0;0.0;0.2;0.1568523466160106;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.0;0.2;0.10002222095574113;fraca;fraca
2016;1;11;0;0;6;0;0.0;0.0;0.0;0.0;0.09442508326566683;fraca;fraca
2016;1;2;0;30;1;0;0.2;0.0;0.0;0.0;0.09521748284656466;fraca;fraca
2016;1;11;8;0;0;0;0.0;0.0;0.0;0.2;0.09819291407589441;fraca;fraca
2016;1;21;8;30;0;0;0.2;0.0;0.0;0.0;0.11989162665370649;fraca;fraca
2016;1;18;2;0;0;0;0.2;0.0;0.0;0.2;0.10640202943934378;fraca;fraca
2016;1;29;16;30;0;0;0.2;0.0;0.0;0.2;0.1284904762005315;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.0;0.0;0.10034091229117274;fraca;fraca
