year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09877638904022423;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.10024162180578688;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.0;0.0;0.09372009891364907;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.0;0.0;0.09653883014850079;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.10021557713399776;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09934566911629034;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09964347922165046;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.09984972844811518;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.09918244313645935;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.09731614196077665;fraca;fraca
2016;1;27;22;0;0;0;1.18;0.0;0.0;0.79;0.3843185270737157;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.09980085473279549;fraca;fraca
2016;1;27;20;30;2;0;2.56;0.0;0.0;2.56;0.48041647884864286;moderada;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09977532626448443;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09955823387686208;fraca;fraca
2016;1;16;20;30;9;0;0.0;0.0;0.0;0.0;0.08719640373775811;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.0995592892373795;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09831877826675006;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.07164591752679533;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.0986030325509375;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.0994540071854903;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.1002629922859834;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09974455128920745;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09977445769806809;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09553369957228613;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.0;0.0;0.09418367261439553;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10020002057665583;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09975873793099249;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09779139238955631;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09971013572636278;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09987316347698244;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.10010828570700164;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.09997972659318338;fraca;fraca
