year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;17;0;0.0;0.0;0.0;0.0;0.09461061920862301;fraca;fraca
2016;1;21;18;30;6;0;0.0;0.0;0.0;0.0;0.0995532831914373;fraca;fraca
2016;1;17;20;30;14;0;0.0;0.0;0.0;0.0;0.09772998218484086;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.0;0.0;0.09839493486180884;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.0;0.0;0.09397571859493381;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09843439863452075;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.0;0.0;0.09508791746832845;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.0;0.0;0.09709007907100953;fraca;fraca
2016;1;31;10;30;14;0;0.0;0.0;0.0;0.0;0.09669739305796254;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09870675471068202;fraca;fraca
2016;1;16;15;0;12;0;0.0;0.0;0.0;0.0;0.0994789161148818;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.0935405887056554;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.0;0.0;0.09662111290936937;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.0;0.0;0.09908424150886364;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.0;0.0;0.09665752208973599;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09988127738572727;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09534696218550354;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.09887371242714205;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.0;0.0;0.09491816976126188;fraca;fraca
2016;1;14;11;0;6;0;0.2;0.0;0.0;0.0;0.13749955774772904;fraca;fraca
2016;1;3;12;0;7;0;0.0;0.0;0.0;0.0;0.08904248349693511;fraca;fraca
2016;1;30;2;0;10;0;0.0;0.0;0.0;0.0;0.08736350314614116;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.0;0.0;0.09323438997973421;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09639218067663846;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.0;0.0;0.09942637415861555;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.0;0.0;0.0888971320909181;fraca;fraca
2016;1;20;9;30;10;0;0.0;0.0;0.0;0.0;0.09617992573996281;fraca;fraca
2016;1;24;13;30;11;0;0.0;0.0;0.0;0.0;0.09838811406340808;fraca;fraca
2016;1;16;0;0;14;0;0.0;0.0;0.0;0.0;0.10622152875180702;fraca;fraca
2016;1;28;9;30;11;0;0.0;0.0;0.0;0.0;0.09760392531722994;fraca;fraca
2016;1;30;7;0;3;0;0.0;0.0;0.0;0.0;0.08892358767766029;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10031662823801091;fraca;fraca
2016;1;23;7;30;2;0;0.0;0.0;0.0;0.0;0.09609924227701294;fraca;fraca
2016;1;15;12;30;4;0;0.0;0.0;0.0;0.2;0.0991772953441844;fraca;fraca
2016;1;21;11;0;3;0;0.0;0.0;0.0;0.0;0.09595173755666686;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.098542255401736;fraca;fraca
2016;1;8;8;30;8;0;0.0;0.0;0.0;0.0;0.09044899531108064;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.09887286114614702;fraca;fraca
2016;1;31;0;0;9;0;0.0;0.0;0.0;0.0;0.08684530411447111;fraca;fraca
2016;1;28;2;0;4;0;0.0;0.0;0.0;0.0;0.0926365449955856;fraca;fraca
2016;1;4;1;30;2;0;0.0;0.0;0.0;0.0;0.09176284143029056;fraca;fraca
2016;1;24;5;30;4;0;0.0;0.0;0.0;0.0;0.09762791267682369;fraca;fraca
2016;1;16;13;30;13;0;0.0;0.0;0.0;0.0;0.08977851581188523;fraca;fraca
2016;1;11;16;30;5;0;0.0;0.0;0.0;0.4;0.0963040109505281;fraca;fraca
2016;1;25;12;30;5;0;0.0;0.0;0.0;0.0;0.09769104544513729;fraca;fraca
