year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;28;0;0.0;0.0;0.0;0.0;0.10580456807138239;fraca;fraca
2016;1;8;7;30;4;0;0.0;0.0;0.0;0.0;0.08603568483717239;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.11282678616517816;fraca;fraca
2016;1;18;12;0;21;0;0.0;0.0;0.0;0.0;0.08751520943515101;fraca;fraca
2016;1;13;15;0;18;0;0.0;0.0;0.0;0.0;0.08556412076124764;fraca;fraca
2016;1;11;11;30;22;0;0.0;0.0;0.0;0.2;0.09176632630178161;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09866690797787903;fraca;fraca
2016;1;24;16;30;31;0;0.0;0.0;0.0;0.0;0.07121467607498988;fraca;fraca
2016;1;11;15;0;11;0;0.6;0.0;0.0;0.4;0.18583724440365734;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.0;0.0;0.0943385872029715;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.0;0.0;0.09847834147115697;fraca;fraca
2016;1;10;23;0;9;0;0.59;0.0;0.0;0.0;0.19623515009156978;fraca;fraca
2016;1;15;16;0;15;0;0.0;0.0;0.0;0.0;0.09082781154291886;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.0;0.0;0.06604666310208906;fraca;fraca
2016;1;23;18;0;17;0;0.0;0.0;0.0;0.0;0.09674155220418901;fraca;fraca
2016;1;20;12;30;26;0;0.0;0.0;0.0;0.0;0.07704520657488323;fraca;fraca
2016;1;7;15;30;17;0;0.0;0.0;0.0;0.0;0.09251689217342451;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09088833572680444;fraca;fraca
2016;1;7;17;0;10;0;0.0;0.0;0.0;0.0;0.09095534267583649;fraca;fraca
2016;1;18;7;30;12;0;0.0;0.0;0.0;0.0;0.06930966545240991;fraca;fraca
2016;1;18;22;30;6;0;0.0;0.0;0.0;0.0;0.09728676479573095;fraca;fraca
2016;1;2;16;0;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10726570267668989;fraca;fraca
2016;1;15;17;0;14;0;0.0;0.0;0.0;0.0;0.09167997407339912;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.09337787774678752;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.0;0.0;0.08666340517357729;fraca;fraca
2016;1;26;12;0;19;0;0.0;0.0;0.0;0.0;0.09655883842446422;fraca;fraca
2016;1;25;5;30;3;0;0.0;0.0;0.0;0.0;0.07089737314550493;fraca;fraca
2016;1;13;17;0;8;0;0.0;0.0;0.0;0.0;0.09447160138781308;fraca;fraca
2016;1;6;10;0;12;0;0.0;0.0;0.0;0.0;0.09610345654452934;fraca;fraca
2016;1;9;4;0;5;0;0.0;0.0;0.0;0.0;0.09822903122232574;fraca;fraca
2016;1;30;22;30;31;0;0.0;0.0;0.0;0.0;0.09093582668404543;fraca;fraca
2016;1;5;9;30;15;0;0.0;0.0;0.0;0.0;0.09806151918718586;fraca;fraca
2016;1;15;1;0;7;0;0.2;0.0;0.0;0.59;0.11983558155777763;fraca;fraca
2016;1;10;12;30;10;0;0.0;0.0;0.0;0.0;0.09796163987850881;fraca;fraca
2016;1;17;21;0;14;0;0.0;0.0;0.0;0.0;0.09543785234955471;fraca;fraca
2016;1;5;6;30;10;0;0.0;0.0;0.0;0.0;0.08309595269507741;fraca;fraca
2016;1;23;8;30;5;0;0.0;0.0;0.0;0.0;0.07030516602602765;fraca;fraca
2016;1;1;12;30;4;0;0.0;0.0;0.0;0.0;0.09280576850731115;fraca;fraca
2016;1;10;22;0;17;0;0.0;0.0;0.0;0.0;0.09211307239656441;fraca;fraca
2016;1;13;7;0;7;0;0.0;0.0;0.0;0.0;0.10048110443363001;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.0;0.0;0.09944078544537671;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09514981339646944;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0;0.0;0.09783212903490734;fraca;fraca
2016;1;24;2;0;13;0;0.0;0.0;0.0;0.0;0.09713995082120341;fraca;fraca
2016;1;7;1;30;4;0;0.0;0.0;0.0;0.0;0.06780196745566136;fraca;fraca
2016;1;18;16;0;13;0;0.0;0.0;0.0;0.0;0.09490531142711123;fraca;fraca
2016;1;14;12;0;21;0;0.0;0.0;0.0;0.0;0.08252601571870888;fraca;fraca
2016;1;30;10;0;14;0;0.0;0.0;0.0;0.0;0.0992515854118532;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09701183841034267;fraca;fraca
2016;1;18;16;30;10;0;0.0;0.0;0.0;0.0;0.09617689954970454;fraca;fraca
2016;1;15;7;30;10;0;0.2;0.0;0.0;0.0;0.12484468819519434;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.2;0.15771951165366338;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.59;0.09308646565139655;fraca;fraca
2016;1;30;0;30;19;0;0.0;0.0;0.0;0.0;-0.07997426253528528;fraca;fraca
2016;1;17;0;30;4;0;0.0;0.0;0.0;0.0;0.06314927557020389;fraca;fraca
2016;1;11;5;30;2;0;1.18;0.0;0.0;1.58;0.30089104735606553;fraca;fraca
2016;1;4;9;30;11;0;0.0;0.0;0.0;0.0;0.09462095299233986;fraca;fraca
