year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;0.0;0.0;0.0;0.09997494970134466;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09972819145886466;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09993859459230878;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.2;0.09958687932219687;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09999733842873934;fraca;fraca
2016;1;10;14;0;3;0;0.0;0.0;0.0;0.2;0.09975289626135006;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.09995427315978186;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09993012069040116;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.10003149892874383;fraca;fraca
2016;1;11;6;30;2;0;0.0;0.0;0.0;0.0;0.09983946207524727;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09992518686294485;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.0;0.0;0.0;0.09968396011037287;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09999345927118505;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09978329341881984;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.0997058460259019;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.10002143817360185;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.09985418563905848;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.09995826486795376;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09977412484430223;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.09996317898003146;fraca;fraca
