year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.10244157065625811;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.09798999955044282;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.0;0.0;0.10022061513789313;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09821203046114432;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.2;0.097845415828646;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0;0.0;0.0871432055107125;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.4;0.07995228979924404;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.08390748380966281;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.09363561085325531;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.0;0.0;0.07889797589756173;fraca;fraca
2016;1;5;3;0;3;0;0.0;0.0;0.0;0.0;0.09722229147308545;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.05858082953171925;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.2;0.09901163563872148;fraca;fraca
2016;1;22;5;30;3;0;0.0;0.0;0.0;0.0;0.08384309691125477;fraca;fraca
2016;1;9;14;30;9;0;0.0;0.0;0.0;0.0;0.035421643726768565;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.09279521802081789;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.09424002062195788;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.07587704831904704;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09080754449294423;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.0;0.0;0.20141360563720342;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09694316201738959;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.0;0.0;0.0630783164609848;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.0;0.0;0.06947607878834447;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.07991659679387894;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.0;0.0;0.08539775830773108;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.09967914906499006;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09218008414628395;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.08680830806303427;fraca;fraca
