year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.2;0.10056815170921567;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.10001957368371021;fraca;fraca
2016;1;29;13;30;1;0;0.2;0.0;0.0;0.2;0.12555086509247088;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.0;0.0;0.09821262465571605;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.0;0.2;0.0997899227252284;fraca;fraca
2016;1;18;11;30;0;0;0.2;0.0;0.0;0.2;0.11454193026956476;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.2;0.10112008970827872;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.2;0.09985576729218142;fraca;fraca
2016;1;13;22;0;1;0;0.2;0.0;0.0;0.0;0.11315675841662935;fraca;fraca
2016;1;29;20;0;1;0;0.2;0.0;0.0;0.2;0.1317731539512333;fraca;fraca
2016;1;5;3;0;0;0;0.2;0.0;0.0;0.0;0.09759246201415399;fraca;fraca
2016;1;18;23;30;2;0;0.2;0.0;0.0;0.2;0.11669663867891016;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.0;0.0;0.2;0.09976465203156719;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09993454490601232;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.0973159516046949;fraca;fraca
2016;1;21;9;30;1;0;0.2;0.0;0.0;0.0;0.1182471884102843;fraca;fraca
2016;1;25;15;30;3;0;0.0;0.0;0.0;0.0;0.10006622583059892;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09961735128489861;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09942443238236702;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.09788464942395007;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09996715456485132;fraca;fraca
2016;1;17;15;30;3;0;0.4;0.0;0.0;0.4;0.12877526509897558;fraca;fraca
2016;1;10;23;30;4;0;0.2;0.0;0.0;0.0;0.1061828538047334;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.0;0.09684739636116362;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;0.0;0.10024800310361152;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09733601618107839;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.0;0.0;0.09968255736541946;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.2;0.1010576942229278;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09975131233357697;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.2;0.09908374332188101;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.09965057694004713;fraca;fraca
2016;1;28;18;0;0;0;0.4;0.0;0.0;0.4;0.16247344418681414;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.2;0.09854102459139673;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09957213107669487;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09999165327015751;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.0;0.0;0.0993822487751415;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.09974701135465862;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.10003436952782989;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.09818178288166317;fraca;fraca
2016;1;25;4;0;1;0;0.2;0.0;0.0;0.2;0.12163588422169651;fraca;fraca
2016;1;4;23;0;0;0;0.2;0.0;0.0;0.0;0.102527688928068;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09934256067116669;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.0960840939223762;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.2;0.09713279267918855;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;0.0;0.10811767283174127;fraca;fraca
2016;1;29;1;30;0;0;0.2;0.0;0.0;0.4;0.12199435720897238;fraca;fraca
2016;1;18;11;0;1;0;0.2;0.0;0.0;0.2;0.11708836591099141;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09992798824947995;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.10005263799878499;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.0;0.0;0.2;0.09985428117058186;fraca;fraca
2016;1;28;16;0;0;0;0.2;0.0;0.0;0.4;0.1310687146324912;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.0;0.0;0.10005107327790723;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.0;0.0;0.10013631457948717;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.10045661848857738;fraca;fraca
2016;1;29;23;30;0;0;0.2;0.0;0.0;0.2;0.1259645134931267;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.09877964067723459;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.2;0.09921256594929888;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.0;0.1026423316267178;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.2;0.10114783139773635;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.0;0.0;0.2;0.12353102551365928;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.0999840709830651;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.10001037833011699;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.2;0.09740673985865804;fraca;fraca
2016;1;13;3;0;0;0;0.2;0.0;0.0;0.0;0.10342782836071267;fraca;fraca
2016;1;5;20;0;4;0;0.2;0.0;0.0;0.0;0.10233830340180576;fraca;fraca
2016;1;25;11;0;3;0;0.2;0.0;0.0;0.0;0.12689401895391256;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.0969853126823959;fraca;fraca
2016;1;25;16;30;3;0;0.0;0.0;0.0;0.0;0.10008719021040306;fraca;fraca
2016;1;15;1;30;1;0;0.2;0.0;0.0;0.0;0.10755488724426714;fraca;fraca
2016;1;10;11;0;6;0;0.2;0.0;0.0;0.0;0.10610020570307137;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09924719810628017;fraca;fraca
2016;1;17;2;0;4;0;0.4;0.0;0.0;0.2;0.11780374614508764;fraca;fraca
2016;1;14;11;30;1;0;0.2;0.0;0.0;0.0;0.10808236431192846;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.10005533215978372;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.0998308508501518;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09870158639440545;fraca;fraca
2016;1;31;6;30;0;0;0.2;0.0;0.0;0.0;0.12399729461433333;fraca;fraca
2016;1;17;20;0;3;0;0.4;0.0;0.0;0.2;0.1379991028775714;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.0;0.2;0.10126907978006265;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;0.59;0.10014696877159261;fraca;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.0;0.2;0.09943540349319972;fraca;fraca
2016;1;30;20;0;0;0;0.2;0.0;0.0;0.0;0.1326167873498199;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09873325481966315;fraca;fraca
2016;1;24;20;0;0;0;0.4;0.0;0.0;0.4;0.15550160532980178;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.2;0.10069958412351125;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09673636413146296;fraca;fraca
2016;1;29;7;30;0;0;0.2;0.0;0.0;0.4;0.12405284785013508;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.0;0.0;0.10019784255863433;fraca;fraca
2016;1;25;15;0;1;0;0.2;0.0;0.0;0.0;0.12811768236574778;fraca;fraca
2016;1;3;13;0;1;0;0.2;0.0;0.0;0.0;0.09907164659617278;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.10013354326213735;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.2;0.09809096112472497;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0;0.2;0.09760849222833849;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09999769184207734;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.0;0.0;0.2;0.11117165982762982;fraca;fraca
2016;1;11;1;0;3;0;0.2;0.0;0.0;0.0;0.09982902604200676;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.09919076308478685;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.0;0.0;0.10434005126510941;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.0;0.0;0.2;0.10105221730678408;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.0;0.0;0.10012252683009164;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.2;0.10000467643382764;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.0;0.2;0.09999330893368912;fraca;fraca
2016;1;31;12;0;1;0;0.2;0.0;0.0;0.0;0.1318885447154286;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.09978153144427875;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09982894673155344;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.0;0.0;0.10356423704751298;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.0;0.0;0.09887516108240062;fraca;fraca
2016;1;28;18;30;0;0;0.4;0.0;0.0;0.2;0.15389581321748153;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.0;0.2;0.10110867760358792;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09978186694984252;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09619639954174301;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09997525060639516;fraca;fraca
2016;1;29;10;30;0;0;0.4;0.0;0.0;0.2;0.1513662493136521;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.2;0.09918922147742508;fraca;fraca
2016;1;22;21;0;2;0;0.0;0.0;0.0;0.0;0.10013839687111163;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.0;0.11273489321942724;fraca;fraca
2016;1;7;19;30;1;0;0.0;0.0;0.0;0.0;0.09759358501273567;fraca;fraca
2016;1;28;12;0;1;0;0.2;0.0;0.0;0.4;0.1301754865126699;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.2;0.10005454009435892;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09988811060110052;fraca;fraca
2016;1;18;20;30;0;0;0.2;0.0;0.0;0.0;0.11584690844955929;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.2;0.09810288017127115;fraca;fraca
2016;1;14;6;0;0;0;0.2;0.0;0.0;0.0;0.10770536638116317;fraca;fraca
2016;1;11;22;0;6;0;0.0;0.0;0.0;0.2;0.10000375461791515;fraca;fraca
2016;1;7;0;0;5;0;0.0;0.0;0.0;0.0;0.09993020751474573;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.0;0.0;0.09985235449068179;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.2;0.09908029099224817;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.0;0.0;0.2;0.1126787524025377;fraca;fraca
2016;1;19;3;30;0;0;0.2;0.0;0.0;0.0;0.1131465204735183;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.2;0.10006996451728094;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.0;0.0;0.0996801405091408;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09976072213924407;fraca;fraca
2016;1;17;12;0;0;0;0.4;0.0;0.0;0.4;0.13326832766568614;fraca;fraca
2016;1;25;0;30;4;0;0.2;0.0;0.0;0.2;0.11580799736394436;fraca;fraca
2016;1;2;19;0;2;0;0.0;0.0;0.0;0.2;0.09997589030115454;fraca;fraca
2016;1;15;4;0;0;0;0.2;0.0;0.0;0.0;0.10674048069499724;fraca;fraca
2016;1;17;6;0;0;0;0.4;0.0;0.0;0.2;0.12543988884668017;fraca;fraca
2016;1;28;22;0;1;0;0.2;0.0;0.0;0.0;0.13095365928413855;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09876045963104678;fraca;fraca
2016;1;2;15;30;1;0;0.2;0.0;0.0;0.0;0.09988799199957125;fraca;fraca
2016;1;4;15;0;1;0;0.2;0.0;0.0;0.2;0.10070396517913265;fraca;fraca
2016;1;5;13;0;8;0;0.2;0.0;0.0;0.4;0.10034958307993173;fraca;fraca
2016;1;2;6;30;0;0;0.2;0.0;0.0;0.0;0.09760895044957323;fraca;fraca
2016;1;28;2;30;0;0;0.4;0.0;0.0;0.6;0.1431234300956697;fraca;fraca
2016;1;4;16;0;5;0;0.2;0.0;0.0;0.2;0.09991192021907595;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.09997155945992313;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0;0.0;0.09802867246076756;fraca;fraca
2016;1;18;5;0;0;0;0.2;0.0;0.0;0.2;0.1118071989827512;fraca;fraca
2016;1;19;1;0;0;0;0.2;0.0;0.0;0.0;0.10802153171679789;fraca;fraca
