year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.2;0.0;0.0;0.2;0.15968825444694934;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.08143024971489021;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.0;0.0;0.07475240589738474;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.07396705534295123;fraca;fraca
2016;1;11;19;0;6;0;0.0;0.0;0.0;0.0;0.0684630381753033;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09892488071287842;fraca;fraca
2016;1;2;4;30;3;0;0.0;0.0;0.0;0.0;0.08860360191921357;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.1000506097331102;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.047731328769429204;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.08884793582680972;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.07517068862903731;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.0;0.0;0.10006081485516694;fraca;fraca
2016;1;11;12;0;8;0;0.0;0.0;0.0;0.0;0.06722621511003757;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09976929636763687;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.08988957976014289;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.09872679364647086;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.08966994917432336;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.09870327037366389;fraca;fraca
2016;1;20;12;30;12;0;0.0;0.0;0.0;0.0;0.06272494256924466;fraca;fraca
2016;1;12;10;30;1;0;0.0;0.0;0.0;0.0;0.09562929109698493;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.07862141809178658;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.0972132009727491;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;0.0;0.0949935349808082;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09865152221064877;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.07019550321351797;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.06877978484497627;fraca;fraca
2016;1;25;19;0;3;0;0.0;0.0;0.0;0.0;0.07485804976232058;fraca;fraca
2016;1;3;17;30;15;0;0.0;0.0;0.0;0.2;0.08607424520066997;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.09938590171424133;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.0;0.0;0.0;0.10025587973370653;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.09881235655229181;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.0904048700354767;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.05045560117551817;fraca;fraca
2016;1;22;12;0;5;0;0.0;0.0;0.0;0.0;0.07719143099886017;fraca;fraca
2016;1;24;11;30;6;0;0.0;0.0;0.0;0.0;0.08193082940046681;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.0;0.0;0.07180899484447556;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.098730583302586;fraca;fraca
2016;1;22;18;0;5;0;0.0;0.0;0.0;0.0;0.06952033157666948;fraca;fraca
2016;1;7;18;30;4;0;0.0;0.0;0.0;0.0;0.09071866745649393;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07559062880705025;fraca;fraca
2016;1;4;23;0;6;0;0.0;0.0;0.0;0.0;0.11914366376947161;fraca;fraca
2016;1;20;14;30;4;0;0.0;0.0;0.0;0.0;0.09157150053069563;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09767512116666888;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.09466857826239261;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.0968031291383773;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.09964290021867406;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.0696973033337338;fraca;fraca
2016;1;21;20;0;10;0;0.0;0.0;0.0;0.0;0.06394848014799415;fraca;fraca
2016;1;26;19;30;9;0;0.0;0.0;0.0;0.0;0.05721837739987601;fraca;fraca
2016;1;4;15;30;5;0;0.0;0.0;0.0;0.0;0.08942104157839159;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.08998361128428156;fraca;fraca
2016;1;26;19;0;3;0;0.0;0.0;0.0;0.0;0.07720240970847225;fraca;fraca
2016;1;21;21;0;6;0;0.0;0.0;0.0;0.0;0.06218905995636215;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.08757492474577178;fraca;fraca
2016;1;29;23;30;5;0;0.0;0.0;0.0;0.0;0.06190089351198269;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.049029568698785386;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.06716976106478656;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.0;0.10069853526906636;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09578493735066784;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09932928565059385;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09902244546454098;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.0;0.0;0.06141771740520552;fraca;fraca
