year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09939442893400985;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09541223592628345;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.09806148238662438;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.08431997804671809;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.0;0.0;-0.005584936365346849;fraca;fraca
2016;1;11;0;30;2;0;1.57;0.0;0.0;1.97;0.3970590171764554;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.02271118991090315;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0997342821877778;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.09832279750336781;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.09873909596592689;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.09851208920195642;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09754913606815085;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09788441618817245;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.0;0.0;0.0;0.13514041568203883;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09882535282709215;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.09680637863900499;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.0;0.0;0.09578777150596718;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.10136001235006153;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.07586359995195924;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09678265131269104;fraca;fraca
2016;1;25;4;0;4;0;0.0;0.0;0.0;0.0;0.09734611489188971;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.1127899143923008;fraca;fraca
2016;1;11;16;0;3;0;0.2;0.0;0.0;0.79;0.12992024574418304;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09934617404315826;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.10007881399021645;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.0;0.0;0.09868567080382173;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.041623923653362205;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.08224280394085337;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;2.95;0.0985073501976701;moderada;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.06647590039349272;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09973236030809485;fraca;fraca
2016;1;7;9;0;2;0;0.0;0.0;0.0;0.0;0.09939051692114997;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.014446435919507117;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.0;0.0;0.09952978997420248;fraca;fraca
2016;1;11;0;0;0;0;0.4;0.0;0.0;1.57;0.13870196977884497;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.0;0.0;0.07180327211518733;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09646281085834874;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.09884833968217688;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09981827872076288;fraca;fraca
2016;1;10;20;0;1;0;0.2;0.0;0.0;0.2;0.13032111727314932;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.10005279235324327;fraca;fraca
2016;1;24;20;0;5;0;0.4;0.0;0.0;0.2;0.16074280530732898;fraca;fraca
2016;1;12;10;0;1;0;0.4;0.0;0.0;1.57;0.15392520708064739;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09923809040697584;fraca;fraca
2016;1;27;21;30;0;0;1.37;0.0;0.0;0.98;0.5118593872751616;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.10002456633619561;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.09271922312565106;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.0;0.0;0.08782274277128632;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09533398083027755;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.0;0.0;0.07399114165210818;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09832443740656771;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.097831580570797;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.09022200229991117;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.07268826509523496;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.07819031110476171;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.09870195128803161;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.10008348759617114;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.10023441518445342;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.0;0.0;0.10024036616751619;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0;0.0;0.09321862900463884;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0;0.0;0.09775222253899862;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.0;0.0;0.09874381162906154;fraca;fraca
