year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10573592795097592;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.10163165034938765;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.17374935616856008;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.0;0.0;0.20182107486870454;fraca;fraca
2016;1;13;15;0;10;0;0.2;0.0;0.0;0.2;0.21263512457309036;fraca;fraca
2016;1;11;11;30;5;0;0.4;0.0;0.0;0.2;0.2856534863321067;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.2;0.09962302111103288;fraca;fraca
2016;1;24;16;30;1;0;0.2;0.0;0.0;0.0;0.20106561246017368;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.0;0.0;0.1910958913476361;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.2;0.05346671253266083;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09956537480576938;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.0;0.4;0.17885218436767508;fraca;fraca
2016;1;15;16;0;0;0;0.4;0.0;0.0;0.2;0.2893095340817881;fraca;fraca
2016;1;30;8;30;0;0;0.2;0.0;0.0;0.2;0.2005390989664188;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.2;0.09799425201478201;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.2;0.09909311439831353;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.099752563334422;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09446044792757674;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09624582629941764;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.0;0.0;0.2;0.2032736012540261;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.10030552822651079;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.0;0.0;0.1314104880532347;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.0;0.2;0.19517306782046634;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.10155353178225085;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.2;0.09904878058606553;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09794308698736626;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09887684215370801;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.0;0.0;0.4;0.19280528374004618;fraca;fraca
2016;1;6;10;0;0;0;0.2;0.0;0.0;0.2;0.16710866727684354;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.10219747881359281;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.10023077331566438;fraca;fraca
2016;1;5;9;30;0;0;0.2;0.0;0.0;0.2;0.1745524356998424;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.4;0.19285744809727018;fraca;fraca
2016;1;10;12;30;0;0;0.4;0.0;0.0;0.6;0.28888672400453935;fraca;fraca
2016;1;17;21;0;6;0;0.2;0.0;0.0;0.2;0.18503539682849163;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.0;0.0;0.1729831412529232;fraca;fraca
2016;1;23;8;30;0;0;0.2;0.0;0.0;0.2;0.20320566149430758;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.0754957101564055;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.2;0.17964855187204315;fraca;fraca
2016;1;13;7;0;0;0;0.4;0.0;0.0;0.2;0.29058605479679195;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.0;0.2;0.20078915752340726;fraca;fraca
2016;1;27;5;0;0;0;0.2;0.0;0.0;0.2;0.19882878099681695;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.2;0.08359600349844393;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09818084359023355;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.10136601447896137;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.2;0.10106011689628164;fraca;fraca
2016;1;14;12;0;1;0;0.2;0.0;0.0;0.2;0.1970192581044376;fraca;fraca
2016;1;30;10;0;0;0;0.2;0.0;0.0;0.2;0.20044102375475398;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.1001944375137655;fraca;fraca
2016;1;18;16;30;0;0;0.2;0.0;0.0;0.0;0.20228373442582875;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.4;0.2027522787323856;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.08028452688907234;fraca;fraca
2016;1;10;1;0;0;0;0.4;0.0;0.0;0.0;0.25898269951069713;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09651565702643755;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.0;0.2;0.10377037797583161;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.4;0.19641548457421337;fraca;fraca
2016;1;4;9;30;0;0;0.2;0.0;0.0;0.0;0.16821115369871248;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.0;0.0;0.2;0.19593432929110993;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.2;0.19714765392702177;fraca;fraca
2016;1;9;18;0;0;0;3.14;0.0;0.0;1.37;1.334136650076595;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.06233951394008369;fraca;fraca
2016;1;16;23;0;0;0;0.2;0.0;0.0;0.2;0.1865306071720016;fraca;fraca
2016;1;16;19;0;2;0;0.4;0.0;0.0;0.2;0.2776857706001194;fraca;fraca
2016;1;9;11;0;6;0;0.0;0.0;0.0;0.0;0.1153184400396558;fraca;fraca
2016;1;28;16;0;0;0;0.79;0.0;0.0;0.6;0.4916967735910422;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.09998085497286596;fraca;fraca
2016;1;14;15;0;0;0;0.2;0.0;0.0;0.2;0.19707126109473155;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.0933347254821199;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09878970162707706;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.07550225463881483;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.2;0.08642832642914361;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.09957077524037733;fraca;fraca
2016;1;14;14;30;0;0;0.2;0.0;0.0;0.2;0.20259153561701976;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.07556373891207685;fraca;fraca
2016;1;22;22;30;0;0;0.2;0.0;0.0;0.2;0.19340995900985608;fraca;fraca
2016;1;3;22;30;0;0;0.2;0.0;0.0;0.0;0.1432930841603734;fraca;fraca
2016;1;16;13;30;0;0;0.2;0.0;0.0;0.4;0.20398844267758837;fraca;fraca
