year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0;0.0;0.0709489075107057;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09791614254044223;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09865218704639034;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09448477053861426;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09006110997458361;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.02762779748661215;fraca;fraca
2016;1;11;9;30;0;0;0.4;0.0;0.0;0.0;0.1979452615444388;fraca;fraca
2016;1;10;21;30;0;0;6.7;0.0;0.0;0.2;2.1381008721360795;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.0921219354371936;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09495132615027058;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.08675429601388185;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.0943032046937784;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09492768758641246;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.097786688946492;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09730663692822938;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09520264903015763;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.10033339479038128;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.10016156399762344;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.08536280500008075;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.02186496867430554;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09656381025898142;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.07555721711055119;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09233304686093202;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09215028290838223;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;-0.006716201675647238;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.05259993569132071;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.036028235782281204;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09883009605668702;fraca;fraca
2016;1;8;12;30;8;0;0.0;0.0;0.0;0.0;0.09306528549676751;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.0;0.0;0.10041138834416641;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.041253910259215765;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.09953027329379638;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.0862127243631925;fraca;fraca
2016;1;11;4;30;0;0;1.18;0.0;0.0;1.96;0.371549294570537;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09882628842155228;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.035069771399796945;fraca;fraca
