year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09985152760965166;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.10023238560117709;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.0;0.0;0.09979934819289826;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09965064436293791;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.10013734362199789;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0;0.0;0.10013903772614241;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09961107455574392;fraca;fraca
2016;1;13;1;30;5;0;0.0;0.0;0.0;0.0;0.09993384776043857;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0;0.0;0.10031937900754184;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.10014152056427172;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09959745680627408;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.10040343570813692;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.0;0.10003830351618892;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09979474853868475;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09975043692998242;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.2;0.09999508687570402;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.09993850176449848;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09979227331466789;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.100116274592432;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.09989806060600803;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.10037357554736492;fraca;fraca
2016;1;17;15;30;0;0;0.2;0.0;0.0;0.0;0.10011650881832668;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.0;0.0;0.10007823664145943;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09954965048058617;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.10011736871670895;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.09977286907816407;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.10026921312510795;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.09965684793951901;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.2;0.09977181171483607;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09999858450664001;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.2;0.09981513745916204;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.10022468878693691;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.0;0.0;0.10040948883826428;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.1002819892191884;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.0;0.0;0.09993993028865966;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.0;0.0;0.09971871288738154;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09984061137552636;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.10027100821588175;fraca;fraca
2016;1;7;18;30;8;0;0.0;0.0;0.0;0.0;0.09970617025953477;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.1001354401192247;fraca;fraca
2016;1;4;23;0;1;0;0.2;0.0;0.0;0.0;0.10005310026464209;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.0;0.0;0.10014822803077794;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09962735841027626;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.10010465177490713;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.099997574569062;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0;0.0;0.09988460847910141;fraca;fraca
2016;1;18;11;0;1;0;0.2;0.0;0.0;0.0;0.10007792765661905;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.10024702577556543;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.09979206953621023;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.09964167145615255;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.10029155337706652;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.0;0.0;0.10025989080583497;fraca;fraca
2016;1;21;21;0;0;0;0.2;0.0;0.0;0.0;0.10016296182366191;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.1004086365458623;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.0;0.0;0.09954736095359906;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.10022649185218513;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.10014832885983105;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.0;0.09985917506027708;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09960869297128228;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.1000384609499061;fraca;fraca
2016;1;24;3;30;3;0;0.0;0.0;0.0;0.0;0.09969715885651032;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.10016152666493938;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.0;0.10005861129512605;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.09968945910897653;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.0999513042130904;fraca;fraca
