year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.2;0.0;0.0;0.0;0.1569964536311737;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.10033626083906882;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.098113826975818;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09629191976252188;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.10060912725021548;fraca;fraca
2016;1;11;11;0;0;0;0.4;0.0;0.0;0.2;0.21007473432509577;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.2;0.09458141646345869;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.08672562109224274;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.08921428275637872;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.4;0.15597771983104752;fraca;fraca
2016;1;15;16;0;2;0;0.2;0.0;0.0;0.2;0.15847270803213204;fraca;fraca
2016;1;15;22;0;3;0;0.2;0.0;0.0;0.2;0.1530359532649726;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.0;0.4;0.1413610679673845;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.09745297843479933;fraca;fraca
2016;1;14;22;0;2;0;0.0;0.0;0.0;0.2;0.09857576300046561;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.06652244404500679;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.08545865977852324;fraca;fraca
2016;1;16;15;0;1;0;0.2;0.0;0.0;0.2;0.1580537256175954;fraca;fraca
2016;1;28;15;30;0;0;0.2;0.0;0.0;0.4;0.1504188770669666;fraca;fraca
2016;1;13;0;30;4;0;0.2;0.0;0.0;0.2;0.1289450822996024;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.0;0.15169525620047192;fraca;fraca
2016;1;10;22;0;6;0;0.2;0.0;0.0;0.2;0.14589949620309933;fraca;fraca
2016;1;17;19;0;1;0;0.2;0.0;0.0;0.0;0.15734236344345726;fraca;fraca
2016;1;14;23;30;2;0;0.2;0.0;0.0;0.0;0.15210462914655737;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.0;0.0;0.2;0.15055270160120388;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0;0.0;0.09572486352527926;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.09950010936965575;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.2;0.15102817673857843;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.07971371330126759;fraca;fraca
2016;1;29;21;0;5;0;0.2;0.0;0.0;0.0;0.14778196417527117;fraca;fraca
2016;1;13;2;30;0;0;0.2;0.0;0.0;0.2;0.14693929428470903;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.2;0.10123714125338684;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09970700902319934;fraca;fraca
2016;1;13;19;0;0;0;0.4;0.0;0.0;0.4;0.2152683685669901;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.09913531676758619;fraca;fraca
2016;1;17;13;30;0;0;0.2;0.0;0.0;0.0;0.15712940091827649;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09785833810743078;fraca;fraca
2016;1;31;5;30;1;0;0.2;0.0;0.0;0.0;0.14078063904214116;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.10028950308263412;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.2;0.09911119613206304;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.09982823246803979;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.0;0.0;0.09875207666421165;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.0978409080425518;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.2;0.06741508536761459;fraca;fraca
2016;1;26;20;30;0;0;0.2;0.0;0.0;0.2;0.15244008111650836;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.10044098559965492;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.09406150235881211;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.0;0.0;0.09620043555670571;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09340617650812783;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.10003228914275014;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.2;0.1018676047869505;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09945038632978714;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09101547122622594;fraca;fraca
2016;1;26;8;30;0;0;0.2;0.0;0.0;0.2;0.14344129833828295;fraca;fraca
2016;1;31;16;30;4;0;0.0;0.0;0.0;0.0;0.0927206210953429;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.0;0.0;0.10105385823257712;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09906016780584165;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.0;0.0;0.4;0.14779697482135817;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09469254945776023;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.0;0.0;0.09603664620983104;fraca;fraca
2016;1;7;8;30;1;0;0.0;0.0;0.0;0.0;0.0959542284723412;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.06588825003272164;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0;0.0;0.09768355263579781;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.0;0.0;0.2;0.21465676617358193;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.0;0.2;0.09689662525846182;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.07194301668747444;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.06672609239223953;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.2;0.19754229346713031;fraca;fraca
2016;1;13;9;0;2;0;0.2;0.0;0.0;0.2;0.15643448746083372;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.09863020254416927;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09802851368912685;fraca;fraca
2016;1;29;4;30;0;0;0.4;0.0;0.0;0.2;0.1799679363434173;fraca;fraca
2016;1;8;15;0;2;0;0.0;0.0;0.0;0.0;0.10124511473472025;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09565270755352168;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.09876339422228125;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.2;0.09029705298080942;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.0;0.0;0.08419343360818915;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09050268400329192;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.0;0.4;0.14300005232409935;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.0;0.0;0.0954322239508521;fraca;fraca
2016;1;13;8;0;1;0;0.2;0.0;0.0;0.2;0.15536119571996904;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.0;0.0;0.09858853480213342;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.0962215869612833;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.08119320387507117;fraca;fraca
2016;1;1;20;0;10;0;0.0;0.0;0.0;0.0;0.09684214285256926;fraca;fraca
2016;1;24;12;0;2;0;0.0;0.0;0.0;0.0;0.09949723818027484;fraca;fraca
2016;1;28;18;0;0;0;0.4;0.0;0.0;0.2;0.19566839449052048;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.0;0.0;0.09938076638468402;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09808639717219131;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.0;0.2;0.10090036874845226;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.0;0.0;0.0971663734160913;fraca;fraca
2016;1;15;1;0;2;0;0.0;0.0;0.0;0.2;0.10020194934484189;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.0;0.0;0.1179294076469482;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.0;0.0;0.09578970299550332;fraca;fraca
2016;1;30;19;30;2;0;0.0;0.0;0.0;0.0;0.10016078851992277;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.2;0.10176220000508246;fraca;fraca
2016;1;16;12;0;1;0;0.2;0.0;0.0;0.4;0.15709424292200797;fraca;fraca
2016;1;4;21;30;8;0;0.0;0.0;0.0;0.0;0.07986802976192814;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.0;0.0;0.09406211003597936;fraca;fraca
2016;1;10;16;0;1;0;0.4;0.0;0.0;0.2;0.21396025693166126;fraca;fraca
2016;1;12;19;30;2;0;0.2;0.0;0.0;0.2;0.16025050754329834;fraca;fraca
2016;1;21;23;30;3;0;0.0;0.0;0.0;0.0;0.09395937244444746;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.0;0.2;0.10027464563728145;fraca;fraca
2016;1;5;0;0;3;0;0.0;0.0;0.0;0.0;0.08916995360568053;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.0;0.0;0.0926280466773946;fraca;fraca
