year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.07990090719610288;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09418595372011251;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09720396873652282;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.0999508184969361;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.06438770653639059;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.09468664113536185;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.0;0.0;0.09855524381917558;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.057305058757660565;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.09914177915165501;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.05595396788299645;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.09855340861829587;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.0;0.09689980531741804;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.07718473021787753;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.4;0.08055433941010415;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07202901581014765;fraca;fraca
2016;1;15;14;0;0;0;2.94;0.0;0.0;0.99;1.2563238474824687;fraca;fraca
2016;1;12;3;0;0;0;0.79;0.0;0.0;0.2;0.3497620210933613;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09083515200228287;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.0;0.0;0.17119799386940382;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.060096875765135116;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09935163101052458;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.08939369984521439;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09729717755853107;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.0598379320317276;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.05339939819364081;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09967614874181441;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.0;0.0;0.057157793936454815;fraca;fraca
2016;1;27;23;30;2;0;0.2;0.0;0.0;0.0;0.1355280142426819;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09267564481401924;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.2;0.05471924712670917;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09397078568462225;fraca;fraca
2016;1;2;20;0;0;0;1.37;0.0;0.0;0.2;0.747718158981418;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.07073819591130526;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09595720921473683;fraca;fraca
2016;1;9;19;30;0;0;3.73;0.0;0.0;3.73;1.6848671510558408;moderada;fraca
2016;1;27;21;0;1;0;0.79;0.0;0.0;0.79;0.295560643790714;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.0;0.0;0.08275917337793481;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.09772103459574522;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.08695165522384707;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09868034454346464;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.0793711223958592;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.0924182083422872;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.09722466272734465;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.07189766793665908;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.08974258675068236;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.0880794830613073;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.0;0.4;0.14216295787041788;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.06340651789531948;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09693992619104186;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.07666785779950558;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.0;0.09501264915011232;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09861542893094188;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.09497422056224936;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.08171682202640473;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0;0.0;0.09486007135868568;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0;0.0;0.0746051571693499;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09707604265617886;fraca;fraca
