year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09785787803536436;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.0968521256459157;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09821034778839408;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.07952143258018171;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.08267602273919081;fraca;fraca
2016;1;11;0;30;1;0;1.77;0.0;0.0;0.98;1.3006745991736968;fraca;fraca
2016;1;28;6;30;2;0;0.0;0.0;0.0;0.0;0.051175576902884407;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10033899770653196;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.08274382391442545;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.07636494646809674;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.07540284011099682;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09891869537637507;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09807356659378338;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09984276436316727;fraca;fraca
2016;1;18;21;0;4;0;0.0;0.0;0.0;0.0;0.09706745781880297;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09674577971358075;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09632066352886656;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.0;0.0;0.09996649325172466;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.03237861080347723;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09907973984833704;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.09499497036503754;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09839129786435094;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.0;0.0;0.4;0.5211059610552061;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09693014159025246;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.0629178215915088;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.09955118085948253;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.01448939573417504;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.07942916109922801;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09995377100489353;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.010524846629967747;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.0989491388015816;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09758572216000569;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.009473070244373353;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.0;0.0;0.2;0.3959496882659033;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.0;0.0;1.77;0.10084626770799918;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.03730498419666803;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.0;0.0;0.6;0.2977192098123492;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.2;0.09552266799543804;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09853732012285174;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.4;0.09952030215100346;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0;0.0;0.056828227454355756;fraca;fraca
2016;1;24;20;0;1;0;0.98;0.0;0.0;0.2;0.6030322437719994;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.0;0.0;0.24479552385763323;fraca;fraca
