year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09965582515762277;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09710630429626325;fraca;fraca
2016;1;28;13;0;2;0;0.4;0.0;0.0;0.4;0.14817551555233194;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.0;0.0;0.2;0.12176597557219875;fraca;fraca
2016;1;30;0;30;6;0;0.2;0.0;0.0;0.0;0.11943401598683438;fraca;fraca
2016;1;11;0;30;4;0;0.0;0.0;0.0;0.2;0.10046519195860108;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.0;0.0;0.4;0.14030695925824627;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09975983763822809;fraca;fraca
2016;1;16;22;30;0;0;0.4;0.0;0.0;0.2;0.12038557042463553;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.09912052160031352;fraca;fraca
2016;1;18;21;30;0;0;0.2;0.0;0.0;0.2;0.11182140215322116;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.0;0.0;0.09990769688606375;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09978677569296428;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.2;0.09968970655372793;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.0;0.2;0.09982813260865457;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09992875798991845;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.0979032728164511;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.0;0.2;0.10035537597104698;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09995619694981421;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.2;0.10077742955030926;fraca;fraca
2016;1;25;4;0;1;0;0.2;0.0;0.0;0.2;0.11705597202058753;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09859672945970414;fraca;fraca
2016;1;11;16;0;5;0;0.0;0.0;0.0;0.2;0.09989078710118564;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.0;0.2;0.10156214578443938;fraca;fraca
2016;1;17;19;30;3;0;0.2;0.0;0.0;0.4;0.11080264711287961;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.0;0.0;0.10176891618252108;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.0;0.0;0.2;0.10767588445547886;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09973189185249413;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.09977382848855347;fraca;fraca
2016;1;19;8;30;4;0;0.0;0.0;0.0;0.0;0.09927754989040087;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.2;0.1001966940137227;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.2;0.10018685222685635;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.10017049798291104;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.0;0.0;0.10286959321238003;fraca;fraca
2016;1;11;0;0;6;0;0.0;0.0;0.0;0.0;0.09806396625000628;fraca;fraca
2016;1;13;5;30;3;0;0.2;0.0;0.0;0.0;0.1041780018164336;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.0;0.0;0.4;0.13718857702350312;fraca;fraca
2016;1;15;15;0;1;0;0.2;0.0;0.0;0.2;0.11102410340176609;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.2;0.10075887051659942;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.0;0.09966903887969396;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.09855526825784038;fraca;fraca
2016;1;24;20;0;0;0;0.4;0.0;0.0;0.4;0.14310264944095535;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.0;0.0;0.0;0.10587841889209341;fraca;fraca
2016;1;6;19;0;0;0;0.2;0.0;0.0;0.2;0.10243653986202643;fraca;fraca
2016;1;27;21;30;0;0;0.6;0.0;0.0;0.6;0.1644103962521622;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.1004210838568425;fraca;fraca
2016;1;29;16;30;0;0;0.2;0.0;0.0;0.2;0.12179590444252968;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.0999369730733413;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09830394000661995;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.2;0.10014255103261709;fraca;fraca
2016;1;20;20;30;3;0;0.0;0.0;0.0;0.0;0.09967810615064536;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.2;0.10029951740253944;fraca;fraca
2016;1;7;7;30;1;0;0.2;0.0;0.0;0.0;0.09926579833770015;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.0;0.0;0.4;0.12159502761216005;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09821298363638968;fraca;fraca
2016;1;3;16;0;2;0;0.2;0.0;0.0;0.0;0.09933344914603674;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.2;0.10320987120569662;fraca;fraca
2016;1;1;15;30;0;0;0.2;0.0;0.0;0.2;0.10018382069260116;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0;0.0;0.09631991506720076;fraca;fraca
2016;1;30;15;30;0;0;0.2;0.0;0.0;0.0;0.12151278614787113;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.0;0.0;0.10139970252439294;fraca;fraca
2016;1;6;2;0;0;0;0.2;0.0;0.0;0.0;0.09758602915305596;fraca;fraca
2016;1;10;7;30;0;0;0.2;0.0;0.0;0.0;0.10153867394839926;fraca;fraca
2016;1;1;3;30;0;0;0.2;0.0;0.0;0.0;0.09543755390988488;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09966073555167147;fraca;fraca
2016;1;21;16;30;3;0;0.0;0.0;0.0;0.0;0.09960969381827249;fraca;fraca
2016;1;11;14;0;2;0;0.0;0.0;0.0;0.2;0.09983102825355532;fraca;fraca
2016;1;31;6;30;0;0;0.2;0.0;0.0;0.0;0.12070044290915431;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.2;0.10039948917614465;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.09999202971836034;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.10022686444386135;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09944600091848814;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0;0.2;0.09976407914501788;fraca;fraca
2016;1;29;0;0;1;0;0.4;0.0;0.0;0.2;0.13579868205865814;fraca;fraca
2016;1;17;16;0;3;0;0.4;0.0;0.0;0.4;0.12732350183931934;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.2;0.09877800456601342;fraca;fraca
2016;1;18;8;0;0;0;0.2;0.0;0.0;0.0;0.11123641723757087;fraca;fraca
2016;1;20;12;0;3;0;0.0;0.0;0.0;0.0;0.099817827690359;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.2;0.10077565032722129;fraca;fraca
2016;1;17;11;0;0;0;0.4;0.0;0.0;0.2;0.12436373817301698;fraca;fraca
2016;1;29;19;30;0;0;0.2;0.0;0.0;0.2;0.12150365185540472;fraca;fraca
2016;1;15;8;0;1;0;0.2;0.0;0.0;0.0;0.10794773927687044;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0;0.0;0.09982056550626721;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09755970393942119;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.09994388293479721;fraca;fraca
2016;1;18;3;30;0;0;0.2;0.0;0.0;0.2;0.10985834019429079;fraca;fraca
2016;1;28;1;30;0;0;0.4;0.0;0.0;0.4;0.13592913278335478;fraca;fraca
2016;1;9;2;0;0;0;0.2;0.0;0.0;0.2;0.09880819653071819;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09873516531291875;fraca;fraca
2016;1;18;2;0;0;0;0.2;0.0;0.0;0.2;0.10568903437686065;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.2;0.09800738102488209;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.09940230559070899;fraca;fraca
2016;1;14;2;0;2;0;0.2;0.0;0.0;0.0;0.10233698420316122;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.2;0.09806682825721928;fraca;fraca
2016;1;21;21;30;2;0;0.0;0.0;0.0;0.0;0.09988392195860278;fraca;fraca
2016;1;18;2;30;0;0;0.2;0.0;0.0;0.2;0.10959629834045641;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.0;0.0;0.09978473047609908;fraca;fraca
2016;1;13;10;30;0;0;0.2;0.0;0.0;0.0;0.1043556516022515;fraca;fraca
2016;1;6;14;0;1;0;0.4;0.0;0.0;0.4;0.10262231901573253;fraca;fraca
2016;1;6;20;0;3;0;0.2;0.0;0.0;0.0;0.10215654218809815;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.0;0.0;0.09988482077737108;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.0;0.0;0.09979792764031008;fraca;fraca
2016;1;7;0;0;5;0;0.0;0.0;0.0;0.0;0.1009236717305007;fraca;fraca
2016;1;21;11;30;4;0;0.0;0.0;0.0;0.0;0.09971410568647725;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.2;0.10009032661012389;fraca;fraca
2016;1;16;2;0;0;0;0.2;0.0;0.0;0.0;0.10357275055143438;fraca;fraca
2016;1;17;15;0;0;0;0.6;0.0;0.0;0.4;0.14073081587238817;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;0.2;0.09856653909946926;fraca;fraca
2016;1;17;5;0;0;0;0.4;0.0;0.0;0.2;0.1178206049358173;fraca;fraca
2016;1;8;16;0;1;0;0.0;0.0;0.0;0.0;0.10000938673415431;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;0.0;0.09962788454891429;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.1000611498867932;fraca;fraca
2016;1;1;19;0;3;0;0.2;0.0;0.0;0.0;0.09864378037769876;fraca;fraca
2016;1;19;19;0;4;0;0.0;0.0;0.0;0.0;0.0999492337149273;fraca;fraca
2016;1;6;4;0;0;0;0.2;0.0;0.0;0.0;0.09840023167577465;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09781405431535566;fraca;fraca
2016;1;16;17;0;0;0;0.2;0.0;0.0;0.2;0.11260796081203343;fraca;fraca
2016;1;3;13;30;3;0;0.0;0.0;0.0;0.2;0.10140865222376565;fraca;fraca
