year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09977683277922234;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08449149057915495;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.08111525638440953;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.0999367400169322;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.09160500543022243;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10059465629498288;fraca;fraca
2016;1;15;11;0;1;0;0.4;0.0;0.0;0.0;0.2137878334571255;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.06853412246994894;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.09629295618162881;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.07627369187662625;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.07508166682245876;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.2;0.09924072297413811;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.09996618002605429;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09928034618963455;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.06436050818376571;fraca;fraca
2016;1;15;14;0;1;0;0.39;0.0;0.0;0.0;0.21813119771326872;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.4;0.1441686135310023;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09912262047284903;fraca;fraca
2016;1;2;11;0;2;0;0.99;0.0;0.0;0.0;0.3621834812447273;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09344358852570922;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.10011449048067655;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;0.0;0.0;0.09793406685397699;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09370317005640016;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.09922034266608581;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.09833907780127227;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.0835764606578493;fraca;fraca
2016;1;11;17;30;0;0;0.59;0.0;0.0;0.4;0.2969287999570298;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.0;0.2;0.0975940885177331;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.0;0.0;0.13422911034408824;fraca;fraca
