year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;0.0;0.0;0.0;0.10044228431936214;fraca;fraca
2016;1;29;4;30;0;0;0.4;0.0;0.0;0.2;0.24417851395330342;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09936431004205265;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.10011348463601671;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09998122269372417;fraca;fraca
2016;1;10;14;0;0;0;1.57;0.0;0.0;1.57;1.092453791055634;fraca;fraca
2016;1;2;14;0;0;0;1.17;0.0;0.0;0.79;0.7919223974877478;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.10011111161546421;fraca;fraca
2016;1;10;12;0;1;0;1.57;0.0;0.0;1.57;1.0876187611907875;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.21690466163334515;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09832646003065254;fraca;fraca
2016;1;29;2;30;3;0;0.2;0.0;0.0;0.0;0.1138006969586855;fraca;fraca
2016;1;10;6;0;0;0;0.79;0.0;0.0;0.98;0.5798486931945546;fraca;fraca
2016;1;14;17;0;5;0;0.0;0.0;0.0;0.2;0.08164567798371686;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.04521912598032202;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.10028081142678785;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09998232303258664;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.0998809684991479;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.10000157361753875;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.10028768473858446;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09348376766300398;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.07602718135696546;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09908249128168783;fraca;fraca
2016;1;10;11;0;1;0;1.37;0.0;0.0;1.37;0.9588829518744879;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09996038519738687;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.1004952859062806;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.10024122793924323;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09989183152448161;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.10039588382028669;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.1002748759495013;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.0389761479032395;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.09671902159977125;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09866677023065468;fraca;fraca
2016;1;29;16;0;3;0;0.2;0.0;0.0;0.0;0.1974355997111325;fraca;fraca
2016;1;12;4;30;0;0;0.4;0.0;0.0;0.4;0.3254746924432305;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09225815061942882;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.034497393747709715;fraca;fraca
2016;1;11;21;0;0;0;0.4;0.0;0.0;0.2;0.3378782072128678;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.0985016285224371;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09013258660883555;fraca;fraca
2016;1;28;15;30;0;0;0.6;0.0;0.0;0.6;0.40012543584733046;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09995411719954567;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.2;0.3419362188614274;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09473023908690353;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09984492207054724;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.08762752858905126;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.0;0.0;0.22242480013940463;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09936338537594452;fraca;fraca
2016;1;14;23;0;0;0;0.0;0.0;0.0;0.2;0.10019588043474909;fraca;fraca
