year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.07798046023827687;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.0584018555270428;fraca;fraca
2016;1;10;5;30;0;0;2.75;0.0;0.0;3.34;2.2552504996006104;moderada;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09981185928944736;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.09494186069762944;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.05272730875543574;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09694440207997912;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.052068912158199754;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09691670721803891;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.10013626642581153;fraca;fraca
2016;1;30;0;0;2;0;0.2;0.0;0.0;0.2;0.17933698164239498;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.1001546356323536;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.0;0.0;0.79;0.5175760985299095;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09249384118880666;fraca;fraca
2016;1;11;2;30;0;0;0.59;0.0;0.0;0.0;0.5293648601667734;fraca;fraca
2016;1;11;7;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.052883629343501215;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09793295463259033;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.2;0.06359604960354825;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.0940335649642402;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09600173928591571;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.028699058841689662;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.03797841316005213;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.048733379677875166;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09451352809224278;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.0;0.0;0.05304127210113785;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09979512592956208;fraca;fraca
2016;1;9;23;30;0;0;0.99;0.0;0.0;0.0;0.8618442255916515;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09808311180787566;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.0;0.0;0.0;0.266586645822782;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.020370144494954334;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09731061448684375;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.08751165188105625;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09959645888426871;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09779615538098241;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09611809520411885;fraca;fraca
2016;1;25;14;0;5;0;0.0;0.0;0.0;0.0;0.0094441090551739;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.06289063730314337;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.06960620392160866;fraca;fraca
2016;1;9;20;0;0;0;1.97;0.0;0.0;2.75;1.6958140387214167;moderada;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.08517205304656572;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.07734398322736424;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.09938302142655064;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.09986435719567044;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.054453798653344765;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.09881899716008824;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0;0.0;0.05325702339120342;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.10003799608267394;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.09824130675550957;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.0;0.0;0.012788883078350355;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.046664984258529496;fraca;fraca
2016;1;10;2;0;1;0;0.2;0.0;0.0;0.0;0.22965126624156784;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.08681162094635286;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.09950842002685689;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.0;0.0;0.07050816303327412;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08047727713898956;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.0341632922576095;fraca;fraca
2016;1;2;13;0;0;0;0.59;0.0;0.0;0.4;0.5588462018184978;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.07383126037006338;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.05924530528185057;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09013343125885054;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.4;0.15722067500173764;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09549061083298171;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09951513253659516;fraca;fraca
