year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;7;0;0.4;0.0;0.0;0.4;0.32461174233653245;fraca;fraca
2016;1;31;9;30;4;0;0.0;0.0;0.0;0.0;0.09770445540040563;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.0;0.0;0.2;0.29303529441296994;fraca;fraca
2016;1;12;18;0;9;0;0.4;0.0;0.0;0.2;0.3085187175151589;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.0;0.0;0.2;0.2853012427081989;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0;0.0;0.09893294047918279;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.0;0.0;0.2;0.1627925599283171;fraca;fraca
2016;1;31;9;0;4;0;0.0;0.0;0.0;0.0;0.09795532040109146;fraca;fraca
2016;1;11;3;0;2;0;0.6;0.0;0.0;0.4;0.39622370048135935;fraca;fraca
2016;1;19;20;30;17;0;0.0;0.0;0.0;0.0;0.09866324513276138;fraca;fraca
2016;1;30;0;0;9;0;0.0;0.0;0.0;0.0;0.08651361825432936;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.0;0.0;0.09956651120952499;fraca;fraca
2016;1;11;1;30;6;0;0.4;0.0;0.0;0.4;0.29162720239907647;fraca;fraca
2016;1;27;16;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.096245430867558;fraca;fraca
2016;1;11;2;30;6;0;0.4;0.0;0.0;0.6;0.2952802887735748;fraca;fraca
2016;1;11;7;0;2;0;0.6;0.0;0.0;0.6;0.40744450948132216;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.09894431494922397;fraca;fraca
2016;1;2;16;0;10;0;0.2;0.0;0.0;0.2;0.15835453691744683;fraca;fraca
2016;1;5;21;30;16;0;0.0;0.0;0.0;0.0;0.0981033810702049;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.0;0.4;0.16460156816084126;fraca;fraca
2016;1;29;19;30;9;0;0.0;0.0;0.0;0.0;0.0997879701992841;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.09914478473743095;fraca;fraca
2016;1;31;2;0;10;0;0.0;0.0;0.0;0.0;0.0805353568359435;fraca;fraca
2016;1;19;2;0;3;0;0.0;0.0;0.0;0.0;0.09944202717435348;fraca;fraca
2016;1;19;10;30;5;0;0.0;0.0;0.0;0.0;0.0989370935968752;fraca;fraca
2016;1;4;0;30;3;0;0.2;0.0;0.0;0.2;0.17095360576433904;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.2;0.2787051316163044;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.0;0.0;0.09884627736084607;fraca;fraca
2016;1;16;14;0;11;0;0.0;0.0;0.0;0.0;0.09782505066304538;fraca;fraca
2016;1;28;4;30;0;0;0.6;0.0;0.0;0.6;0.4049194942847898;fraca;fraca
2016;1;13;8;30;5;0;0.0;0.0;0.0;0.2;0.10024004297213641;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.09909049879878086;fraca;fraca
2016;1;12;23;30;5;0;0.2;0.0;0.0;0.0;0.19765397574389043;fraca;fraca
2016;1;31;18;30;17;0;0.0;0.0;0.0;0.0;0.099737052896554;fraca;fraca
2016;1;20;14;0;7;0;0.0;0.0;0.0;0.0;0.09636321060718102;fraca;fraca
2016;1;25;14;0;21;0;0.0;0.0;0.0;0.0;0.0520002443388108;fraca;fraca
2016;1;16;12;30;9;0;0.0;0.0;0.0;0.0;0.09961162615396903;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.09908974107275116;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.0;0.0;0.2;0.2096332053006369;fraca;fraca
2016;1;15;5;30;2;0;0.4;0.0;0.0;0.6;0.3123313834543957;fraca;fraca
2016;1;29;12;30;12;0;0.0;0.0;0.0;0.0;0.09981470507972491;fraca;fraca
2016;1;12;14;0;7;0;0.4;0.0;0.0;0.4;0.31395936085201215;fraca;fraca
2016;1;10;17;0;16;0;0.2;0.0;0.0;0.4;0.19603829106146953;fraca;fraca
2016;1;29;5;0;1;0;0.2;0.0;0.0;0.2;0.20216274715853744;fraca;fraca
2016;1;19;22;0;8;0;0.0;0.0;0.0;0.0;0.09920444650964534;fraca;fraca
2016;1;20;11;30;7;0;0.0;0.0;0.0;0.0;0.0991006506911203;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09880426937553445;fraca;fraca
2016;1;8;9;0;8;0;0.0;0.0;0.0;0.0;0.09569559905133952;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.0;0.0;0.09654425910112764;fraca;fraca
2016;1;23;5;30;1;0;0.0;0.0;0.0;0.0;0.09883437027521992;fraca;fraca
2016;1;10;2;0;1;0;0.2;0.0;0.0;0.4;0.19604381440066843;fraca;fraca
2016;1;21;9;0;5;0;0.0;0.0;0.0;0.0;0.09607277222688128;fraca;fraca
2016;1;5;16;0;5;0;0.0;0.0;0.0;0.0;0.09582018182389641;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.0;0.0;0.09848186651454928;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.0;0.0;0.09901138590133686;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.0;0.0;0.09392959447053274;fraca;fraca
2016;1;2;13;0;9;0;0.2;0.0;0.0;0.2;0.15735608644601373;fraca;fraca
2016;1;19;20;0;12;0;0.0;0.0;0.0;0.0;0.0988221085893335;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.0;0.0;0.09879981394809124;fraca;fraca
2016;1;23;1;0;7;0;0.0;0.0;0.0;0.0;0.09355715524608078;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.0;0.2;0.1999341740454732;fraca;fraca
2016;1;22;15;30;4;0;0.0;0.0;0.0;0.0;0.09901188640882698;fraca;fraca
2016;1;6;17;0;10;0;0.0;0.0;0.0;0.0;0.09238926298798168;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09950347463230226;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.0;0.0;0.09746288253724723;fraca;fraca
2016;1;26;13;0;15;0;0.0;0.0;0.0;0.0;0.07430074578133562;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.2;0.09601819951418246;fraca;fraca
2016;1;16;10;0;6;0;0.0;0.0;0.0;0.0;0.09765725614554312;fraca;fraca
2016;1;26;6;30;4;0;0.0;0.0;0.0;0.0;0.09969009731371205;fraca;fraca
2016;1;29;20;30;9;0;0.0;0.0;0.0;0.0;0.09976616366853232;fraca;fraca
2016;1;9;0;30;4;0;0.2;0.0;0.0;0.4;0.18987964490996223;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.0;0.0;0.0966641456113815;fraca;fraca
2016;1;13;13;0;12;0;0.0;0.0;0.0;0.0;0.10033653946928946;fraca;fraca
