year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09951740718062677;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09590856533799;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09649326579890674;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09898834979141849;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.08775187584000191;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.10010075138596589;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.09985124324985387;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.09849339949583027;fraca;fraca
2016;1;14;5;30;0;0;0.2;0.0;0.0;0.99;0.15079790320599665;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.0;0.09937156383087911;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09998586041444715;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.08860602424337274;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.10019488445386018;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09950270128364527;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09947529715471473;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.09883782799899757;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09770646264452201;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.0;0.0;0.09743663735925359;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09917859374046559;fraca;fraca
2016;1;4;2;0;3;0;0.0;0.0;0.0;0.0;0.06545120226367698;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09259542269604429;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09915886629394391;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09346049622519251;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09925825713450834;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.0614833072741702;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09894238165546523;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.08570925726360526;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.1004111733886909;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.098917519438572;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09831101596647965;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10015994512457352;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.2;0.15212610709870958;fraca;fraca
2016;1;27;8;30;0;0;0.2;0.0;0.0;0.0;0.15337297392044272;fraca;fraca
2016;1;11;4;30;0;0;2.15;0.0;0.0;0.2;0.6098227444187311;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09677697643934927;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0819328968230352;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0736351236723142;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.2;0.09930251582806418;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09153602227252802;fraca;fraca
2016;1;15;10;0;0;0;0.39;0.0;0.0;0.4;0.18825845776797726;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.0;0.09903090698829656;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09378361803172167;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.08554387210781181;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.09173350111839232;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.09954361133574899;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09437594304340072;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.0;0.09913255706070925;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09648222536041798;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09980664134216136;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09886481052387067;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09942604543205849;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0;0.0;0.09778204757008493;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09963974479705198;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.10014352315414823;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.10011984922220099;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0;0.0;0.09949006341210312;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09820514209742162;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.0984023104383415;fraca;fraca
