year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09760374308381797;fraca;fraca
2016;1;31;9;30;3;0;0.0;0.0;0.0;0.0;0.09407292687682262;fraca;fraca
2016;1;10;5;30;0;0;2.36;0.0;0.0;1.77;1.2916206294689312;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09875179191523614;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.0;0.0;0.59;0.28774430011365665;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.0945472202932241;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09309673367662402;fraca;fraca
2016;1;31;9;0;4;0;0.0;0.0;0.0;0.0;0.04999800845887009;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.2;0.10020852277650732;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.09783063040458956;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.02225395076225617;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09259769126840084;fraca;fraca
2016;1;11;1;30;0;0;0.6;0.0;0.0;0.4;0.387511365564067;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;2.36;0.09087974079400546;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.197004372545937;fraca;fraca
2016;1;11;7;0;0;0;0.98;0.0;0.0;0.6;0.4897957634212014;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.09632450710208712;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;0.0;0.04820244681196956;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.09324037468083218;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09468096068350557;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09891441513675853;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09422321604660017;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.0;0.0;0.016801671875996294;fraca;fraca
2016;1;19;2;0;3;0;0.0;0.0;0.0;0.0;0.09624921871700792;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09779794925303925;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09199581456257638;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.09874614831280032;fraca;fraca
2016;1;13;12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11699904913844034;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.0995578702750391;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09449627503374775;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0;0.0;0.09934795114861222;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.0979775962788923;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09796729615246252;fraca;fraca
2016;1;31;18;30;6;0;0.0;0.0;0.0;0.0;0.09986453508097842;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09721592959659958;fraca;fraca
2016;1;25;14;0;2;0;0.39;0.0;0.0;0.0;0.24679043620833468;fraca;fraca
2016;1;16;12;30;8;0;0.0;0.0;0.0;0.0;0.09404109739117456;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.07196053085194848;fraca;fraca
2016;1;9;20;0;0;0;2.55;0.0;0.0;1.77;0.8652153799486046;fraca;fraca
