year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.0;0.0;0.08407410481096778;fraca;fraca
2016;1;21;18;30;3;0;0.0;0.0;0.0;0.0;0.09920889195734361;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0;0.0;0.09753390484102609;fraca;fraca
2016;1;13;18;0;9;0;0.0;0.0;0.0;0.0;0.06748038651337185;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09930646823351463;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.0;0.0;0.09798718901952419;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09583236894544422;fraca;fraca
2016;1;2;7;30;1;0;0.79;0.0;0.0;0.59;0.24737754569059434;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.08346786045253973;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09775562540269933;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09964050845116079;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09893778224688277;fraca;fraca
2016;1;20;11;0;4;0;0.0;0.0;0.0;0.0;0.08856085945243353;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;1.77;0.09499958677645692;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09841628404094893;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09843830368084128;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09945507536146059;fraca;fraca
2016;1;12;7;0;2;0;0.0;0.0;0.0;0.0;0.09266304945647141;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09894745369842772;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.2;0.09624985497536864;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09928459905820619;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09777582226450277;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.09323056648125416;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09002582337861276;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.0;0.0;0.07092994122645424;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.0;0.0;0.07821447334911868;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.0923969773967187;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.0;0.0;0.09447728582883841;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.10018013524005609;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.08484541833434245;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09526206172212037;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09894263124501956;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.0827281835949153;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.0;0.4;0.09896730992239633;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.09757077661307856;fraca;fraca
2016;1;3;18;30;7;0;0.0;0.0;0.0;0.0;0.09957016093968607;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.0;0.0;0.09778325607820826;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09628739209744686;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10240664106165787;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.2;0.09670868900375551;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09891708951047595;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.07820614823520267;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09893583347756219;fraca;fraca
2016;1;11;16;30;3;0;0.2;0.0;0.0;0.99;0.1517435433741522;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0;0.0;0.09333343648978565;fraca;fraca
2016;1;10;20;30;4;0;0.4;0.0;0.0;0.0;0.20374963456642192;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.09635263285951157;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09880973257759484;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.0972611938841671;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.0;0.0;0.08448904119220979;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09831371458744853;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09703971468550299;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.09203602991489179;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.0;0.0;0.054329600274615975;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0;0.0;0.07957182243656036;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.09952593026164769;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0;0.0;0.07243415423394028;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.0;0.0;0.09373421997541309;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09258088648591534;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.08567815325718808;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.09807731947696763;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.09593033367058246;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.10022375073759193;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.09801346684295675;fraca;fraca
2016;1;6;0;30;6;0;0.0;0.0;0.0;0.0;0.07105236513806246;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.08338447781747649;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.08773572603281565;fraca;fraca
2016;1;10;19;0;0;0;0.39;0.0;0.0;0.2;0.16490467733923853;fraca;fraca
2016;1;17;1;0;3;0;0.0;0.0;0.0;0.0;0.09935373983441276;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09641255272571991;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09964662133497104;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09430726683994728;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.09794932572360804;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0;0.0;0.0987961800818532;fraca;fraca
2016;1;5;21;0;8;0;0.0;0.0;0.0;0.0;0.04077383971545301;fraca;fraca
2016;1;11;22;30;2;0;0.0;0.0;0.0;0.0;0.09684733586570149;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.0;0.0;0.09007764404957685;fraca;fraca
2016;1;11;10;30;0;0;0.2;0.0;0.0;0.2;0.146905486900205;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.0;0.0;0.09057704974853353;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.2;0.10003020480850655;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.089234281817138;fraca;fraca
2016;1;6;1;0;2;0;0.0;0.0;0.0;0.0;0.08606917382289458;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.09689109479509705;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09740285501704948;fraca;fraca
2016;1;10;19;30;2;0;0.2;0.0;0.0;0.0;0.15026274254047334;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.0;0.0997594223465873;fraca;fraca
2016;1;4;8;30;3;0;0.0;0.0;0.0;0.0;0.09505899776094695;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0961466818765967;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.2;0.09995545540481265;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0;0.0;0.08847314569450104;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.0983733675174917;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.0;0.0;0.09851933698356585;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09878953346968611;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.0;0.0626202795673777;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.0;0.0;0.08920597020941401;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.08289589732563007;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.10061099790195238;fraca;fraca
2016;1;15;14;0;0;0;0.79;0.0;0.0;0.39;0.24117509878930188;fraca;fraca
2016;1;19;17;30;2;0;0.0;0.0;0.0;0.0;0.09910945625833867;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.09915547390091073;fraca;fraca
2016;1;11;10;0;0;0;1.18;0.0;0.0;0.2;0.30747961422583325;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.0;0.0;0.1007693831802855;fraca;fraca
2016;1;1;18;30;6;0;0.0;0.0;0.0;0.0;0.09920013896574653;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.0;0.0;0.2;0.09783395517689686;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.09138005393300619;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.0;0.0;0.0996315980706074;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.0;0.0;0.10149396824326329;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.09928734146300322;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0;0.0;0.09873820235039654;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.0;0.0;0.0;0.09818191022341483;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.09849277246262844;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.0;0.0;0.0997474373055548;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09006121800669897;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.0;0.0;0.09520614454660115;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.98;0.09756820126709409;fraca;fraca
