year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.39;0.09729320811108133;fraca;fraca
2016;1;26;16;30;3;0;0.0;0.0;0.0;0.0;0.09706054617973292;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09500737430029438;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.0;0.0;0.0919791111671846;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.0;0.0;0.07039802666830086;fraca;fraca
2016;1;11;11;0;0;0;0.4;0.0;0.0;0.0;0.2072586566535759;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.0;0.09245694173956243;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.0979523090572667;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.061120761906113596;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09601519272115899;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.099592674327873;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.0;0.0;0.09573056518082135;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.0730633247374255;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.0987360452869619;fraca;fraca
2016;1;14;22;0;4;0;0.79;0.0;0.0;0.6;0.3421133106334082;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10092971069333734;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09908710496420214;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.10091783214458827;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.09421061055516278;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.0;0.0;0.08540926595930154;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09304343518774028;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.0;0.08438976234433282;fraca;fraca
