year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;16;0;0.0;0.0;0.0;0.0;0.09931644288953734;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.2;0.09972892381858067;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.10023524918272375;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.0720533698791036;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.0;0.0;-0.08212404644753157;fraca;fraca
2016;1;11;0;30;1;0;1.77;0.0;0.0;1.76;0.506244099237505;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;-0.0028240608322679384;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09937437233348201;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.08519724104394266;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.0915317656513236;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09680530374960072;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.0995846156193807;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09983496576059714;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.041572482779534736;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09942510612633859;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09998973403783251;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09973563985450495;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;0.0;0.2;0.1011055393774064;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0;0.0;0.07932955087410576;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.06979541014671409;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09964319182360803;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.10643864475193154;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.0;0.0;0.59;0.1960482386522575;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.08207555816674328;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.0;0.08110429120871143;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09946267901973282;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.0;0.0;0.09006156195487247;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.08951904293953328;fraca;fraca
2016;1;25;20;0;1;0;3.74;0.0;0.0;28.03;0.49407352598846555;muito forte;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.08187954963320654;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09965986816732142;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09998434572151826;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.02899214312542353;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09994970048391827;fraca;fraca
2016;1;11;0;0;2;0;0.59;0.0;0.0;1.77;0.1484126344836323;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09855305218410804;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09955436642863391;fraca;fraca
2016;1;15;15;0;1;0;0.2;0.0;0.0;0.59;0.12820635272949354;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.09800455877493486;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.0;0.6;0.098913648044746;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.0;0.0;0.08821504570245031;fraca;fraca
2016;1;24;20;0;3;0;0.2;0.0;0.0;0.78;0.12180323156281025;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.0;0.0;0.59;0.1551637373864848;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.0990240286601457;fraca;fraca
2016;1;27;21;30;4;0;0.98;0.0;0.0;0.99;0.6225628502412792;fraca;fraca
