year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;2;0;1.38;0.0;0.0;0.4;0.2817089950562353;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.08830280600775658;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.0996763832755434;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09874364087867571;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09922907639761758;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.09707556267802459;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.10000040358908585;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.099178217674387;fraca;fraca
2016;1;10;12;0;1;0;0.59;0.0;0.0;0.0;0.19412858473030659;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.2;0.16846949379293896;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.08261964444282455;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.08995788524756304;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.10007826527131097;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09739097030354538;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.07385675914918921;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.10056825717066031;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.0828365832713267;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10005315536976545;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09929598777387888;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0;0.0;0.0966040194664714;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0962964263745476;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.0983158390780482;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.0646509925949964;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.2;0.10011658145787311;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.08806372007877561;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.04285011099744662;fraca;fraca
2016;1;3;12;0;3;0;0.0;0.0;0.0;0.0;0.09776190617007402;fraca;fraca
2016;1;3;18;30;25;0;0.0;0.0;0.0;0.0;0.07308888953470294;fraca;fraca
2016;1;8;18;0;6;0;0.0;0.0;0.0;0.0;0.0930858532851273;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.09914963273377064;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.08689564901623686;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.0;0.0;0.07601411942512293;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.0985320166375363;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.09763075830991425;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.10762590830909247;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09536352760062855;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09852377976401833;fraca;fraca
2016;1;11;21;0;7;0;0.0;0.0;0.0;0.0;0.09199298398086936;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09811222744699782;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.0;0.0;0.055010772609262126;fraca;fraca
2016;1;28;15;30;7;0;0.0;0.0;0.0;0.0;0.043125836209773505;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.0;0.0;0.09935430202837425;fraca;fraca
2016;1;9;20;30;0;0;1.37;0.0;0.0;6.69;0.48176401552092746;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.055857079929120035;fraca;fraca
