year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09632239458717506;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.08602606734684748;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.07392355793690608;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09788477195647782;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.0;0.0;0.20441344077601797;fraca;fraca
2016;1;11;0;30;6;0;0.2;0.0;0.0;0.2;0.05583211434774238;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.04511858441776162;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09742779968503423;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.07277148357779317;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.0999916719953492;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09991591605078642;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.0976415172182622;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09446349806673371;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.1002226962909315;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.099566008725258;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.0;0.0;0.06423567672305619;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.0;0.0;0.07812985015995089;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.09999013573949778;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09446940729101072;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09642614067470923;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.08107911586165961;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.0876654742040025;fraca;fraca
2016;1;11;16;0;1;0;0.4;0.0;0.0;0.2;0.41347071579355965;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09089701888773039;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.0;0.0;0.03961703359184365;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.0995124459825022;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08753084901316333;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09954326159131444;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.10022999917927933;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09147865582260717;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09993252249301843;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09581396954482091;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.0;0.0;0.03877058569258762;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.2;0.25235506652420614;fraca;fraca
2016;1;11;0;0;8;0;0.4;0.0;0.0;0.2;0.3558697615629781;fraca;fraca
