year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09516274004992918;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09976607874747954;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09971753685422256;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.10025174983797412;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.10005060650369889;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.0;0.09853505532051142;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09015190878232913;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.0997494915822169;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10036475811787869;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.2;0.09972318245710597;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.18315437730454642;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0;0.2;0.0987179938764463;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.030887150520782045;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.0;0.0;0.10041777208493229;fraca;fraca
2016;1;14;22;0;0;0;0.6;0.0;0.0;1.18;0.35117803976426576;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.0988850294698894;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09931887583001019;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09885332330599016;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.0997796797912499;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.0999877462798323;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.08334275882520235;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.0;0.17927742848324002;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09977968163749483;fraca;fraca
2016;1;14;23;30;0;0;2.17;0.0;0.0;2.55;1.1055215528795506;moderada;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.10000190611471559;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0;0.0;0.10018212484456611;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.0;0.0;0.08577175968893345;fraca;fraca
2016;1;11;5;30;0;0;0.4;0.0;0.0;0.0;0.2778252193805627;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.0;0.0;0.09646315827523654;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.09788563874792776;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.10013729358203803;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.10006587499759255;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.0998582833493905;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.09981585884747367;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.0791908056701046;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.09992128826730982;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09774421648130592;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.10031296843842173;fraca;fraca
2016;1;24;16;30;0;0;2.55;0.0;0.0;0.0;1.576078729014653;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.10012471808116362;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.0;0.09983876247466848;fraca;fraca
2016;1;24;19;0;1;0;0.59;0.0;0.0;0.59;0.35218062468669464;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09991789894360635;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09964887000430621;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.10009935300175697;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.10015101371269496;fraca;fraca
