year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.0;0.0;0.0;0.0;0.10012817552444953;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.10012880584672648;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09990099666972369;fraca;fraca
2016;1;30;16;0;4;0;0.0;0.0;0.0;0.0;0.099626124830823;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09962075068580382;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09977907544345722;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.09948331320859605;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09955087629415635;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.0;0.0;0.09971051229751444;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.0;0.0;0.09969071501943697;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0;0.0;0.1000197636827393;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.10016456101414589;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09972803377975575;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09995564523845665;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.0;0.0;0.10009023256267258;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09972047335418456;fraca;fraca
2016;1;7;13;30;8;0;0.0;0.0;0.0;0.0;0.09970211758816312;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09965434274922731;fraca;fraca
2016;1;7;1;0;8;0;0.0;0.0;0.0;0.0;0.10014913882953484;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09961552681214342;fraca;fraca
2016;1;18;5;0;1;0;0.2;0.0;0.0;0.0;0.09987214557348591;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.10010985244413269;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09958094448610685;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.09971298178466166;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.1000523499839229;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09965757674466134;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09953980431382672;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.09973975086362896;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.0;0.0;0.09969009634223522;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.10026420969866053;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.2;0.10009149253406927;fraca;fraca
2016;1;25;14;30;12;0;0.0;0.0;0.0;0.0;0.10028308001661537;fraca;fraca
2016;1;17;8;0;1;0;0.2;0.0;0.0;0.2;0.09982954596386105;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09961073419355379;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.09973341338447368;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.10011559881278603;fraca;fraca
2016;1;18;23;30;14;0;0.0;0.0;0.0;0.2;0.10030365844778069;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.0;0.0;0.0998064995064039;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.0;0.2;0.09993904172684591;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.0;0.0;0.099837599824712;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.10010954205853496;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09968811771174838;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.0;0.0;0.09992988199040068;fraca;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.0;0.0;0.09962241355375787;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09968945412484652;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.2;0.10007172571983203;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09996906014156362;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09990239705638948;fraca;fraca
2016;1;14;23;0;6;0;0.0;0.0;0.0;0.0;0.0998504790288445;fraca;fraca
2016;1;16;15;30;3;0;0.2;0.0;0.0;0.0;0.09998947085972115;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.0996940980487139;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09976489094079931;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.10014345821581142;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.09968724008076542;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.0;0.0;0.10009435950116656;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.2;0.09994144302727119;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0;0.2;0.09992638071590812;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09974317629413605;fraca;fraca
2016;1;9;1;30;5;0;0.0;0.0;0.0;0.0;0.09981773157146827;fraca;fraca
2016;1;7;5;30;1;0;0.0;0.0;0.0;0.0;0.09963252952360259;fraca;fraca
2016;1;15;5;0;2;0;0.0;0.0;0.0;0.0;0.09982857174303317;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.0;0.0;0.10011092224074274;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.10009190861363451;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.10005017748512907;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.09990137669390706;fraca;fraca
2016;1;19;12;30;0;0;0.2;0.0;0.0;0.0;0.09999279162546466;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0;0.0;0.0998764749022328;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.2;0.09997965946852135;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.10011271230124298;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.09959928040119645;fraca;fraca
2016;1;18;22;0;7;0;0.2;0.0;0.0;0.0;0.0999571839186618;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.0;0.0;0.09972442686187297;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09961930761685339;fraca;fraca
