year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;6;0;0.0;0.0;0.0;0.0;0.05530786473669089;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09912954956463779;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.1000549797473563;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.09802295879465547;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09764953874928042;fraca;fraca
2016;1;11;11;30;4;0;0.2;0.0;0.0;0.0;0.13299988274107286;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09598627520957567;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09631156069732646;fraca;fraca
2016;1;11;15;0;2;0;0.4;0.0;0.0;0.6;0.22047645099878635;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.08807405785940037;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.1001641592684441;fraca;fraca
2016;1;10;23;0;1;0;0.4;0.0;0.0;0.0;0.2113478464234523;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09978623362285785;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.07831769394632979;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.10000104314244432;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09713012825756825;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.09910098983653878;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.09873059392044561;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09920046602217938;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09827450240601507;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.0;0.0;0.09982526430723612;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.0;0.0;0.0;0.16197234053660856;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.98;0.0989250591179757;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.07794066717772694;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.08889653622764002;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.094336510151208;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0888703566210701;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.0;0.0;0.09967909960470703;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.09855618791815893;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.0;0.0999407063702091;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09912526686499332;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.0;0.0;0.09847976217664975;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.0;0.0;0.6;0.20338905554435394;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.09911874048866995;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.0;0.09903045265329538;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09834397675280634;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.09263864600144153;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.0998994196044338;fraca;fraca
