year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;36;0;0.0;0.0;0.0;0.0;0.04512806428346683;fraca;fraca
2016;1;31;9;30;12;0;0.0;0.0;0.0;0.0;0.011263022660835231;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.1006306005852895;fraca;fraca
2016;1;12;18;0;22;0;0.0;0.0;0.0;0.0;0.07897901426210185;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.09829783156377103;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0;0.0;0.05427615044618084;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.0;0.0;0.08803465147369494;fraca;fraca
2016;1;31;9;0;10;0;0.0;0.0;0.0;0.0;0.0945001817649338;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.2;0.09828607655205457;fraca;fraca
2016;1;19;20;30;27;0;0.0;0.0;0.0;0.0;0.09681175483629079;fraca;fraca
2016;1;30;0;0;14;0;0.0;0.0;0.0;0.0;0.09896806562072302;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.0;0.0;0.08873008914481773;fraca;fraca
2016;1;11;1;30;4;0;0.2;0.0;0.0;0.0;0.1067697562638601;fraca;fraca
2016;1;27;16;0;20;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.13497992923377922;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.0;0.09160340384486232;fraca;fraca
2016;1;11;7;0;8;0;0.0;0.0;0.0;0.2;0.09992620373418148;fraca;fraca
2016;1;18;14;30;22;0;0.0;0.0;0.0;0.0;0.08627442790804307;fraca;fraca
2016;1;2;16;0;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10104097593835504;fraca;fraca
2016;1;5;21;30;18;0;0.0;0.0;0.0;0.0;0.07922848474080746;fraca;fraca
2016;1;2;3;30;2;0;0.0;0.0;0.0;0.0;0.08845081888478368;fraca;fraca
2016;1;29;19;30;23;0;0.0;0.0;0.0;0.0;0.06632706591381199;fraca;fraca
2016;1;25;5;30;3;0;0.0;0.0;0.0;0.0;0.050379926046536516;fraca;fraca
2016;1;31;2;0;8;0;0.0;0.0;0.0;0.0;0.09873013734950731;fraca;fraca
2016;1;19;2;0;4;0;0.0;0.0;0.0;0.0;0.09810899172327736;fraca;fraca
2016;1;19;10;30;17;0;0.0;0.0;0.0;0.0;0.06488016816219555;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.0901325164515906;fraca;fraca
