year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.10026061389543375;fraca;fraca
2016;1;18;21;0;0;0;0.2;0.0;0.0;0.0;0.17981791242815084;fraca;fraca
2016;1;25;12;0;7;0;0.0;0.0;0.0;0.0;0.05650502858149245;fraca;fraca
2016;1;25;1;0;2;0;0.0;0.0;0.0;0.0;0.09936712380393523;fraca;fraca
2016;1;31;21;0;1;0;0.2;0.0;0.0;0.0;0.1569386883103389;fraca;fraca
2016;1;28;22;0;1;0;0.4;0.0;0.0;0.0;0.22199774261282826;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09982154598599116;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.0;0.09914223055731078;fraca;fraca
2016;1;22;18;30;1;0;0.2;0.0;0.0;0.0;0.1703861137623163;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.0988540236300183;fraca;fraca
2016;1;27;22;0;2;0;0.4;0.0;0.0;0.4;0.21900388891833003;fraca;fraca
2016;1;29;21;30;0;0;0.2;0.0;0.0;0.0;0.15870673324505505;fraca;fraca
2016;1;27;20;30;0;0;0.2;0.0;0.0;0.2;0.1630187048356754;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.10013739269108793;fraca;fraca
2016;1;23;23;30;0;0;0.4;0.0;0.0;0.4;0.23316979234152738;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.0;0.0;0.0;0.1779643752644874;fraca;fraca
2016;1;14;19;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09404229693097946;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.2;0.09769380079014592;fraca;fraca
2016;1;3;23;30;0;0;0.98;0.0;0.0;0.4;0.4712315835920303;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.2;0.10008963034908294;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09960205261254465;fraca;fraca
2016;1;28;12;30;2;0;0.4;0.0;0.0;0.4;0.22697206826790253;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09829853482090659;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.0;0.2;0.098227006536341;fraca;fraca
2016;1;29;6;0;0;0;0.2;0.0;0.0;0.2;0.16186796278840024;fraca;fraca
