year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.0;0.0;0.2;0.09871233466233696;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.09985314109951036;fraca;fraca
2016;1;25;18;0;4;0;0.0;0.0;0.0;0.0;0.0961281216347941;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.0;0.0;0.09882148927187405;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.10022784161794905;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.0;0.0;0.1595875589281449;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.0;0.09236196385342864;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09993562673227317;fraca;fraca
2016;1;1;18;0;3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.59;0.09572770072524693;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.09948340897073225;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.10008663837344321;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09951578496957413;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.07099238970699694;fraca;fraca
2016;1;24;23;30;6;0;0.0;0.0;0.0;0.0;0.09864770889552742;fraca;fraca
2016;1;14;22;0;2;0;1.38;0.0;0.0;1.96;0.49303974169978215;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.03295375962868895;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.06715072575138069;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.10000293877497955;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09985205703193155;fraca;fraca
2016;1;13;0;30;2;0;0.0;0.0;0.0;0.0;0.09794801533850493;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09988921505589064;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09996734808235185;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.0997629542576136;fraca;fraca
2016;1;14;23;30;1;0;0.79;0.0;0.0;0.2;0.3135227371291086;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.09947051665248106;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.0;0.0;0.10033242282793907;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.06905873117320303;fraca;fraca
2016;1;11;5;30;0;0;0.79;0.0;0.0;2.36;0.34649157054897384;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.07535968016512139;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.0;0.0;0.0984113320365335;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.0;0.0991810736139903;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.10000389866884062;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09997578386687521;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.10006221978597561;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.08714942866624319;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.0995008041077222;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09891560498447137;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09957451231006052;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.09970514609457891;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.0;0.15755412151287718;fraca;fraca
2016;1;30;11;30;0;0;0.2;0.0;0.0;0.0;0.15885499485291044;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.0;0.0;0.09975846631697137;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09978022785844996;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09947996691408721;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.0993785296415942;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.0;0.0;0.1003705476740767;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.08907601053614665;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09990571278872161;fraca;fraca
2016;1;21;7;30;9;0;0.0;0.0;0.0;0.0;0.09597609742732748;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.0;0.0;0.09947182485441806;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;0.0;0.16450507164905004;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09942438428609988;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0;0.0;0.09102216945594953;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.0;0.0;0.09958913675441138;fraca;fraca
2016;1;31;16;30;1;0;0.0;0.0;0.0;0.0;0.09977187722802992;fraca;fraca
2016;1;30;21;30;2;0;0.0;0.0;0.0;0.0;0.1000763239022021;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.07975156140964855;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.0;0.0;0.2;0.1618899653317324;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09960877515253418;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.0;0.0;0.09606607195161586;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.10015318642293779;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09924873324210247;fraca;fraca
2016;1;24;11;0;2;0;0.0;0.0;0.0;0.0;0.08776706459598947;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.099790809009472;fraca;fraca
2016;1;27;17;0;0;0;27.06;0.0;0.0;1.97;4.204109891006072;fraca;moderada
2016;1;1;15;30;3;0;0.0;0.0;0.0;0.0;0.09810857295747143;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.09969138615399108;fraca;fraca
2016;1;11;4;0;0;0;0.79;0.0;0.0;0.98;0.3313601098804454;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09980199017827306;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.09630333772760578;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09946813787413121;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09984840889748102;fraca;fraca
2016;1;8;15;0;4;0;0.0;0.0;0.0;0.0;0.10033962194014832;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09525780547532402;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.0;0.0;0.0787267192860349;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09996718651793622;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.0;0.0;0.10002218349184365;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.07944109477628035;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.0;0.0;0.09797487324557529;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.0;0.0;0.09989571246775629;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.0;0.0;0.0998692028664153;fraca;fraca
2016;1;22;21;30;2;0;0.0;0.0;0.0;0.0;0.10018232864703856;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.08848660887084857;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.10012114610066779;fraca;fraca
2016;1;1;20;0;2;0;20.59;0.0;0.0;9.63;2.9366016735209755;moderada;moderada
2016;1;24;12;0;12;0;0.0;0.0;0.0;0.0;0.04138360640119042;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09953328614248545;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.0;0.0;0.09942694628989567;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.0990097278236287;fraca;fraca
2016;1;30;18;30;4;0;0.0;0.0;0.0;0.0;0.09838138342751344;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.0;0.0;0.09955456888945578;fraca;fraca
2016;1;15;1;0;0;0;0.6;0.0;0.0;0.6;0.2762331647110915;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09909804318912495;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.0;0.0;0.09965463017916375;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.0;0.0;0.0;0.10005692225466843;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.0998973278158851;fraca;fraca
2016;1;16;12;0;1;0;0.0;0.0;0.0;0.0;0.09881198469310092;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.0;0.0;0.09963311386340422;fraca;fraca
2016;1;27;4;30;0;0;0.2;0.0;0.0;0.0;0.1606172365609998;fraca;fraca
2016;1;10;16;0;3;0;0.2;0.0;0.0;0.0;0.158206594210479;fraca;fraca
2016;1;12;19;30;0;0;0.0;0.0;0.0;0.0;0.0997122695885858;fraca;fraca
2016;1;21;23;30;2;0;0.0;0.0;0.0;0.0;0.1002198990317885;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.0;0.0;0.09760215192119946;fraca;fraca
2016;1;5;0;0;6;0;0.0;0.0;0.0;0.0;0.0950239680100574;fraca;fraca
2016;1;6;11;30;1;0;0.0;0.0;0.0;0.0;0.09949359814632129;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.0;0.0;0.09927828559932515;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.0;0.0;0.09946102204107508;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.0;0.0;0.07972992799367971;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.0;0.0;0.0877837526445192;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.0;0.0;0.09955512024634393;fraca;fraca
2016;1;27;21;30;18;0;0.79;0.0;0.0;0.6;0.23702547206038072;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09390962217807629;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.10006854951624976;fraca;fraca
2016;1;4;21;0;2;0;0.0;0.0;0.0;0.0;0.09974262912024044;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.0;0.0;0.06423222416483042;fraca;fraca
2016;1;9;11;30;2;0;0.0;0.0;0.0;0.0;0.09916259661637793;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.0;0.0;0.09993379062993522;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.0;0.0;0.09541903507924153;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09995682083164291;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.16140683981079296;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.0;0.0;0.09750154025598255;fraca;fraca
2016;1;11;15;0;3;0;0.4;0.0;0.0;1.17;0.21919042203721883;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.2;0.20458858514509093;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.07198107878356207;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.10009455146110523;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.0;0.0;0.0565472306471647;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.0;0.0;0.09987417667908548;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09960734425121408;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.0;0.0;0.09949402672618622;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.0858247361432146;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.0;0.0;0.0954601267882894;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.0;0.0;0.09959286548474032;fraca;fraca
2016;1;2;23;30;0;0;0.99;0.0;0.0;0.4;0.29634420609301737;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.0;0.0;0.09995647542189721;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.09976065864672222;fraca;fraca
2016;1;18;23;0;12;0;0.0;0.0;0.0;0.0;0.08495377672960257;fraca;fraca
2016;1;22;14;0;2;0;0.0;0.0;0.0;0.0;0.09459285608469968;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09963221853332414;fraca;fraca
2016;1;3;15;0;2;0;0.2;0.0;0.0;0.2;0.1415461502249472;fraca;fraca
2016;1;23;21;0;3;0;0.0;0.0;0.0;0.0;0.0996873664726695;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.06297334906844575;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.0;0.0;0.09798170663660787;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0;0.0;0.09958084482740347;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.08651504549862131;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.0843141020366681;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.0;0.0;0.10005084631744153;fraca;fraca
2016;1;25;12;0;4;0;0.0;0.0;0.0;0.0;0.08166281837007815;fraca;fraca
2016;1;8;6;30;1;0;0.0;0.0;0.0;0.0;0.09936858888619558;fraca;fraca
