year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09716368742682621;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.05545166869202808;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.08590673808932744;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09981958480321348;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.0997977219131427;fraca;fraca
2016;1;11;0;30;1;0;3.94;0.0;0.0;1.77;1.5308588244315677;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.09991977239268299;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09976098372968109;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.09992408582384546;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.09980377463420351;fraca;fraca
2016;1;18;21;30;0;0;0.2;0.0;0.0;0.0;0.2052426856523377;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09918931805654593;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09682593743977505;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.0;0.0;0.0;0.15590391142291213;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.2;0.09986649574362302;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.05114689390753788;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.05519611587853432;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.05607170532221814;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09951994206613654;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.0996340162371929;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.03736833571046147;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.012790610334603575;fraca;fraca
2016;1;11;16;0;0;0;0.79;0.0;0.0;0.4;0.4776647131667997;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09992474958803174;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09976081974091008;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.07534503583817595;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.10002143479923206;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09969967005673117;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.09993133811313412;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09974360871679308;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09422605122462754;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09984835266707967;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09979469985179931;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09838314500330944;fraca;fraca
2016;1;11;0;0;0;0;0.79;0.0;0.0;3.94;0.3555784356854237;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09994520460030062;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;-0.003051578883436906;fraca;fraca
2016;1;15;15;0;0;0;1.57;0.0;0.0;0.59;0.8909180205683005;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09410395932268265;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.4;0.09576357248787423;fraca;fraca
