year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.59;0.0993549045880231;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.07046416575544967;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.09894092140720634;fraca;fraca
2016;1;4;20;30;12;0;0.0;0.0;0.0;0.0;0.012475607783732912;fraca;fraca
2016;1;6;22;0;4;0;0.0;0.0;0.0;0.0;0.09854186684306088;fraca;fraca
2016;1;11;11;0;1;0;0.2;0.0;0.0;0.0;0.15125778171303805;fraca;fraca
2016;1;30;12;0;1;0;0.4;0.0;0.0;0.2;0.17778486803252047;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09992158288397146;fraca;fraca
2016;1;1;18;0;2;0;0.0;0.0;0.0;0.0;0.09933103229505758;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.10024974096501227;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.0999499985028538;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.0;0.0;0.0;0.09942094691815218;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09699136705919731;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.0;0.0;0.057992694872065265;fraca;fraca
2016;1;14;22;0;3;0;2.95;0.0;0.0;1.76;1.0287738448850403;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09557670904343674;fraca;fraca
2016;1;4;3;0;2;0;0.0;0.0;0.0;0.0;0.09591467417773902;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.09992706389856831;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.1001801624307257;fraca;fraca
2016;1;13;0;30;6;0;0.0;0.0;0.0;0.0;0.027936315951090585;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09802593411476401;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.0;0.2;0.0989527075765615;fraca;fraca
