year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;9;0;0.59;0.0;0.0;0.6;0.3753175685865759;fraca;fraca
2016;1;29;4;30;8;0;0.0;0.0;0.0;0.0;0.07424469641155657;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.0;0.0;0.07861691344732064;fraca;fraca
2016;1;30;16;0;17;0;0.0;0.0;0.0;0.0;0.07880874662416287;fraca;fraca
2016;1;7;10;0;6;0;0.0;0.0;0.0;0.0;0.09227706963470833;fraca;fraca
2016;1;10;14;0;26;0;0.0;0.0;0.0;0.0;0.038561215949492966;fraca;fraca
2016;1;2;14;0;7;0;0.0;0.0;0.0;0.0;0.09068351112036716;fraca;fraca
2016;1;5;10;0;6;0;0.0;0.0;0.0;0.0;0.09369234780969021;fraca;fraca
2016;1;10;12;0;16;0;0.0;0.0;0.0;0.0;0.06466660370716187;fraca;fraca
2016;1;11;6;30;4;0;0.4;0.0;0.0;0.6;0.24504469239780885;fraca;fraca
2016;1;22;10;30;9;0;0.0;0.0;0.0;0.0;0.09292350148785683;fraca;fraca
2016;1;29;2;30;8;0;0.0;0.0;0.0;0.0;0.06953233417739874;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.10004937886978288;fraca;fraca
2016;1;14;17;0;13;0;0.0;0.0;0.0;0.0;0.058045505511313544;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.0;0.0;0.08881764030391842;fraca;fraca
2016;1;8;22;0;12;0;0.0;0.0;0.0;0.0;0.03167137065950726;fraca;fraca
2016;1;7;13;30;27;0;0.0;0.0;0.0;0.0;0.036379800108037263;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09608843616656498;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.0;0.0;0.09673511195951295;fraca;fraca
2016;1;5;15;0;9;0;0.0;0.0;0.0;0.0;0.07558530017582793;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.0;0.0;0.097493267921763;fraca;fraca
2016;1;21;17;30;5;0;0.0;0.0;0.0;0.0;0.09757409786757915;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.08573649074119455;fraca;fraca
2016;1;10;11;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09116370551528558;fraca;fraca
2016;1;22;12;30;28;0;0.0;0.0;0.0;0.0;0.10032398651127344;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.07744766531845876;fraca;fraca
2016;1;3;12;0;12;0;0.0;0.0;0.0;0.0;0.07187851076808544;fraca;fraca
2016;1;3;18;30;8;0;0.0;0.0;0.0;0.0;0.07459717426219153;fraca;fraca
2016;1;8;18;0;16;0;0.0;0.0;0.0;0.0;0.02873873292272705;fraca;fraca
2016;1;14;0;0;9;0;0.0;0.0;0.0;0.0;0.09653087742821581;fraca;fraca
2016;1;17;23;30;21;0;0.0;0.0;0.0;0.0;0.10123510241728567;fraca;fraca
2016;1;25;14;30;19;0;0.0;0.0;0.0;0.0;0.09183795600803041;fraca;fraca
2016;1;17;8;0;4;0;0.0;0.0;0.0;0.0;0.09615415313393999;fraca;fraca
2016;1;29;16;0;21;0;0.0;0.0;0.0;0.0;0.07947387376926368;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.09986435367269525;fraca;fraca
2016;1;26;15;30;10;0;0.0;0.0;0.0;0.0;0.09637217443599372;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.0;0.0;0.09943068478482114;fraca;fraca
2016;1;11;21;0;17;0;0.0;0.0;0.0;0.0;0.01433844473214746;fraca;fraca
2016;1;19;12;0;19;0;0.0;0.0;0.0;0.0;0.0884891796300748;fraca;fraca
2016;1;8;18;30;26;0;0.0;0.0;0.0;0.0;0.057370376855975846;fraca;fraca
2016;1;28;15;30;11;0;0.0;0.0;0.0;0.0;0.09499286242991317;fraca;fraca
2016;1;5;6;0;6;0;0.0;0.0;0.0;0.0;0.09673710062744773;fraca;fraca
2016;1;9;20;30;0;0;0.98;0.0;0.0;11.61;0.3746203803420988;moderada;fraca
2016;1;6;5;30;3;0;0.0;0.0;0.0;0.0;0.09613711037712708;fraca;fraca
2016;1;4;6;0;3;0;0.0;0.0;0.0;0.0;0.09920752169203334;fraca;fraca
2016;1;19;16;30;17;0;0.0;0.0;0.0;0.0;0.09846525618288243;fraca;fraca
2016;1;14;16;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.12579266749561707;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.0;0.0;0.09660450420780581;fraca;fraca
2016;1;14;23;0;19;0;2.17;0.0;0.0;4.31;1.1096704629936995;moderada;fraca
2016;1;16;15;30;13;0;0.0;0.0;0.0;0.0;0.09878261485245016;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.0;0.0;0.07926366405087432;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09822719809760411;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0;0.0;0.0944930322860435;fraca;fraca
2016;1;9;10;30;10;0;0.0;0.0;0.0;0.0;0.09579425758382815;fraca;fraca
2016;1;26;11;30;17;0;0.0;0.0;0.0;0.0;0.08697650602236212;fraca;fraca
2016;1;21;18;0;2;0;0.0;0.0;0.0;0.0;0.09808484763225062;fraca;fraca
2016;1;18;12;0;10;0;0.0;0.0;0.0;0.0;0.08791871324919093;fraca;fraca
2016;1;11;6;0;7;0;0.4;0.0;0.0;0.4;0.2907168366616876;fraca;fraca
2016;1;9;1;30;5;0;0.0;0.0;0.0;0.0;0.09887521444609998;fraca;fraca
