year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09956546165180181;fraca;fraca
2016;1;26;7;0;6;0;0.0;0.0;0.0;0.0;0.09188173659212422;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.10003314016552446;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09639647247035331;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.0;0.0;0.0;0.16414698789904852;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09997082799685165;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09993191608735301;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10017494267471073;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.09965963963362337;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.05593833383690054;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09853086607341834;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09993788898153545;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.0;0.08506467458870598;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.10017526518443985;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09983172723970142;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.2;0.09983898857821337;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.0998611817027125;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.09988283428788516;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0997268401123148;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.09957975469874115;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.05959496831321028;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.09985165602937916;fraca;fraca
2016;1;10;23;30;0;0;0.6;0.0;0.0;0.6;0.29510864870311243;fraca;fraca
2016;1;3;3;30;0;0;0.79;0.0;0.0;0.6;0.3399359834477529;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.06460218266632131;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.062441028793504855;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.07147458767084336;fraca;fraca
2016;1;3;17;30;3;0;0.2;0.0;0.0;0.2;0.16798885335940156;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.10025560496349963;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.2;0.06927809685918296;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.10021863855587214;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.059602185278492065;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.0;0.2;0.10026996764165086;fraca;fraca
2016;1;22;12;0;2;0;0.2;0.0;0.0;0.0;0.11550299282275084;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09988970138524286;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.10064733376575127;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.10021432785189191;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.076353844450272;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09984574866098912;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.04824366200095909;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.2;0.09326235663164892;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.0;0.0;0.10010476279324944;fraca;fraca
2016;1;3;0;30;0;0;0.79;0.0;0.0;0.98;0.32165335588638283;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.09983936827325786;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.09959266708380567;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.09900150003224725;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0;0.0;0.05760896549115502;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.07668961332542039;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09999578636365074;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.0999069120576843;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.0589992646922002;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.06311322519197016;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.0;0.0;0.08230083685927006;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.0;0.0;0.06937059110570759;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.0;0.09984883400580867;fraca;fraca
