year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.0;0.0;0.08823992449094795;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09973638605388357;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.10024712475561204;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09889865042121321;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09995834773606405;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.1006520587512757;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09881698297612204;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.4;0.29131302041892315;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09928352502692739;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09759854058708861;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.2;0.09933761535333757;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.10012610974596725;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.0;0.0;0.09470972409266956;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09892685413993627;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09677708552675177;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.0;0.2;0.21767013890492037;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.10005727727691416;fraca;fraca
2016;1;12;7;0;17;0;0.4;0.0;0.0;0.4;0.2346705598830785;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09831218646831572;fraca;fraca
2016;1;14;11;0;7;0;0.2;0.0;0.0;0.0;0.1993895025973117;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.2;0.0994499543692407;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.10006718962916761;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09867600548312866;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10010582455431302;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.0;0.0;0.09948233297103848;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.0993775166146176;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09955269977541048;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.10004875352527942;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.0;0.0;0.0;0.19406040235254202;fraca;fraca
2016;1;28;9;30;0;0;0.79;0.0;0.0;0.6;0.5592009084228905;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09992962518943124;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09747817247379528;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09953721323009512;fraca;fraca
