year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.09993796203571335;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09758200982028052;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.2;0.20934751574565913;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09996754397613504;fraca;fraca
2016;1;13;15;0;4;0;0.6;0.0;0.0;0.6;0.2569171693915132;fraca;fraca
2016;1;11;11;30;2;0;0.2;0.0;0.0;0.2;0.16114755751074294;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09342799969537362;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.09978314681371746;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.0;0.4;0.15427797355572836;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.06391707366800935;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09771025730604498;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.0;0.2;0.15664856652979375;fraca;fraca
2016;1;15;16;0;2;0;0.2;0.0;0.0;0.2;0.15441222524469145;fraca;fraca
2016;1;30;8;30;0;0;0.2;0.0;0.0;0.0;0.14650481332046794;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09884737396549902;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09647106177539642;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09591884654147208;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09872162485143608;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09743020454310201;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09529811859147395;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.09721453903640263;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.0;0.0;0.2;0.12852877439532884;fraca;fraca
2016;1;15;17;0;3;0;0.4;0.0;0.0;0.2;0.20550987481284222;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.2;0.09736129869116482;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09567592084671649;fraca;fraca
2016;1;26;12;0;1;0;0.2;0.0;0.0;0.2;0.14676121305712664;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0953633346633359;fraca;fraca
2016;1;13;17;0;0;0;0.4;0.0;0.0;0.6;0.20902257631904975;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.09294334707079287;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.10015299005436461;fraca;fraca
2016;1;30;22;30;1;0;0.2;0.0;0.0;0.0;0.14998566578838435;fraca;fraca
2016;1;5;9;30;4;0;0.0;0.0;0.0;0.0;0.08313870177665082;fraca;fraca
2016;1;15;1;0;2;0;0.0;0.0;0.0;0.2;0.10064638113865453;fraca;fraca
2016;1;10;12;30;0;0;0.2;0.0;0.0;0.2;0.158436025434188;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.0993776143296866;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.0833564545246369;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09410992939177364;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.04758209956992286;fraca;fraca
2016;1;10;22;0;6;0;0.2;0.0;0.0;0.2;0.13998368659302185;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.2;0.10226444164382663;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.10032385338772741;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.0;0.0;0.10104619977111305;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.0848035365256775;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09928429422124584;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09851204818579805;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09945200222356508;fraca;fraca
2016;1;14;12;0;0;0;0.2;0.0;0.0;0.2;0.15323526756190142;fraca;fraca
2016;1;30;10;0;0;0;0.2;0.0;0.0;0.0;0.1392437046442362;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09812237941342282;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09967539000293511;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.2;0.15272676179784284;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.0;0.09958519180797275;fraca;fraca
2016;1;10;1;0;0;0;0.4;0.0;0.0;0.2;0.18165640655744963;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.0;0.0;0.14613100615982322;fraca;fraca
2016;1;17;0;30;0;0;0.2;0.0;0.0;0.0;0.14392516677322742;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.2;0.15239398192742504;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.0;0.0;0.07733745919297551;fraca;fraca
2016;1;13;1;30;0;0;0.4;0.0;0.0;0.2;0.195242101439553;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.2;0.15336975855345159;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10186236704232275;fraca;fraca
