year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09930991027586922;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0999724198865734;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.10003499972056726;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10029152624777729;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.2;0.09995281856259795;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09990578251213449;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.0;0.09986455200982923;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.0999795737442198;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.10001461245103849;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.10013497311722576;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.10032051179048368;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09999196449919266;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.2;0.09985320404125482;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09975548258470114;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.0996286977826919;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09984682540303287;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.10006920451556367;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.09979483661878065;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09996170987271209;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.09975432391950215;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.10007357869018654;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.10001902295860146;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.0;0.0;0.09946336849312619;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09973767658804647;fraca;fraca
2016;1;25;22;0;20;0;0.0;0.0;0.0;0.0;0.09805812475906862;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.099915863046731;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09992868913815552;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.0;0.0;0.0995473916290267;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.09979522299589591;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0;0.0;0.09937967535207232;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.09988139443622399;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.10021563632574285;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.10011755416997203;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09994012029264952;fraca;fraca
2016;1;24;11;30;0;0;0.2;0.0;0.0;0.0;0.09960387076851845;fraca;fraca
