year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09931317807230533;fraca;fraca
2016;1;8;7;30;3;0;0.0;0.0;0.0;0.0;0.0872921889574525;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.08549661159344657;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.0;0.0;0.0871446560468816;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.08741737875577504;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.0;0.0;0.0;0.09477511603504363;fraca;fraca
2016;1;21;3;30;2;0;0.0;0.0;0.0;0.0;0.07783116072134932;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09344799643035673;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.0;0.0684868984887741;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.07930925247610743;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.0;0.0;0.09610348286654657;fraca;fraca
2016;1;10;23;0;1;0;0.0;0.0;0.0;0.0;0.023149123846030406;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.07653649794000739;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.0;0.0570331598696332;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.09168410383861181;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.0852645339348812;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09497479931891784;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.06777397884782577;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0;0.0;0.07276922517681328;fraca;fraca
2016;1;18;7;30;2;0;0.0;0.0;0.0;0.0;0.08297279853904316;fraca;fraca
2016;1;18;22;30;6;0;0.0;0.0;0.0;0.0;0.09813958059165673;fraca;fraca
2016;1;2;16;0;0;0;0.99;0.0;0.0;1.18;0.08999338891510478;fraca;fraca
2016;1;15;17;0;3;0;0.0;0.0;0.0;0.0;0.08554879534834114;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.08718241646253011;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09126731403411137;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.09250255983050382;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09020125167229631;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0;0.0;0.07737261609030677;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.07660417987994128;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.07729892934689664;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.09401484603736376;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.09367858785330396;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.0;0.0;0.07846781409209047;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.09777721295747321;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.06472376232580856;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09292118135725191;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09237384557499739;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.10119869551955807;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.030871099649747435;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.08747122484646441;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09343784994126603;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.0;0.0;0.08471937260891815;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.07793797027879057;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09733199315562224;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0;0.0;0.0900941741713317;fraca;fraca
2016;1;18;16;0;6;0;0.0;0.0;0.0;0.2;0.09179224123804675;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.0;0.0;0.08756091218952688;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.08259728896560103;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09906202367175432;fraca;fraca
2016;1;18;16;30;4;0;0.2;0.0;0.0;0.0;0.1222319747489089;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.0;0.09904499778287112;fraca;fraca
2016;1;2;7;30;4;0;0.0;0.0;0.0;0.0;0.09925028309510386;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.07552160655614859;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.1014385065541501;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09139675593798247;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09655732406488626;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09420468892111655;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09792987567260214;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09696742681240389;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.04564343881041699;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.05898361199160451;fraca;fraca
2016;1;16;23;0;3;0;0.0;0.0;0.0;0.0;0.06640615731808053;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.0651714304822062;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.0815424945312726;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.09260350333814271;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.07067699446227182;fraca;fraca
2016;1;14;15;0;2;0;0.0;0.0;0.0;0.0;0.08489088813145829;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.04151018816106955;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.08698683179599032;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10221123222673034;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.07333446682236255;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.0;0.0;0.0934453191166793;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0;0.0;0.09939836006383773;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.09335665803275495;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.0;0.0;0.09765362180854398;fraca;fraca
2016;1;3;22;30;2;0;0.0;0.0;0.0;0.0;0.10285241737217587;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09499379632814753;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.0951857247437764;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.048756963500053985;fraca;fraca
2016;1;14;21;30;1;0;0.0;0.0;0.0;0.0;0.0913600612839347;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.0;0.0;0.08851832057352249;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.09690125543833217;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09195655494762711;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.0;0.0;0.09523907434634404;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.006562241106103706;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.0953389461267311;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09938938450446821;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.08624176000412342;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.0;0.0;0.07177846583416825;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.09652017346493702;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.09164362359869438;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09026915045252748;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0;0.0;0.07043698830922596;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09931065484466339;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.08008090576248206;fraca;fraca
2016;1;8;19;0;1;0;0.0;0.0;0.0;0.0;0.049150657054266134;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.0;0.0;0.09303727460160038;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.09492217059250896;fraca;fraca
2016;1;12;22;30;1;0;0.0;0.0;0.0;0.0;0.08881762029403051;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.0;0.0;0.0;0.07889979303824335;fraca;fraca
2016;1;7;15;0;2;0;0.0;0.0;0.0;0.0;0.080442457943533;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.09232097354234314;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.09582178509943118;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.10004172571307857;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.0;0.0;0.08691841614928464;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.0918249177287791;fraca;fraca
2016;1;25;19;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09366674867083846;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09416164286487172;fraca;fraca
2016;1;29;14;0;2;0;0.0;0.0;0.0;0.0;0.08432634186378873;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09805086979357513;fraca;fraca
2016;1;26;2;30;1;0;0.0;0.0;0.0;0.0;0.08361141854699428;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09915810076175591;fraca;fraca
2016;1;6;21;30;1;0;0.0;0.0;0.0;0.0;0.09143931345527223;fraca;fraca
2016;1;9;15;0;2;0;0.0;0.0;0.0;0.0;0.07978183296699148;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.07593067173445656;fraca;fraca
2016;1;18;4;0;5;0;0.0;0.0;0.0;0.0;0.05607956026907823;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.09548163836035206;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09909023306646825;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.09196804157692595;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.0;0.0;0.09668701391131451;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09271434810165013;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09535383712360757;fraca;fraca
