year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.06877016681681636;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09844662950809924;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.062157678880717215;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09585342651009765;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.09224618362836634;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.09103654020833862;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.0;0.17236381606753182;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.0;0.0;0.04910100490918112;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09625548289136332;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.07622677043746706;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;-0.04024693129865464;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09710877268961071;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.08545356852238162;fraca;fraca
2016;1;22;22;0;5;0;0.0;0.0;0.0;0.0;0.09788505421561422;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09517635745132069;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.09448293007297281;fraca;fraca
2016;1;29;23;0;6;0;0.0;0.0;0.0;0.0;0.10196793603582699;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.0;0.0;0.07834477356625036;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.03787540708572634;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.0;0.0;0.0949870075176833;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.09363076778258539;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09826327563604065;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09442675049729599;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.07675388755853052;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.10054261320062285;fraca;fraca
2016;1;22;18;30;13;0;0.0;0.0;0.0;0.0;0.05497889144759527;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09695836330801133;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09533136063493264;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.0805086220406881;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.03129159736045373;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.08906015933589129;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.08772273649694973;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.013997434348388405;fraca;fraca
2016;1;11;4;30;0;0;2.75;0.0;0.0;1.18;0.9659386768058649;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.041180897407452344;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0976004588567776;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;3.15;0.12824626358191282;moderada;fraca
2016;1;3;23;0;3;0;0.0;0.0;0.0;0.0;0.10093524251894093;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10284361241783357;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.100324331405923;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.39;0.14501958266610981;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.0;0.0;0.09443136104100103;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.09558701844051254;fraca;fraca
2016;1;25;7;0;2;0;0.0;0.0;0.0;0.0;0.0831848873192611;fraca;fraca
2016;1;31;15;30;10;0;0.0;0.0;0.0;0.0;0.091430900492113;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.08805963251807225;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.0;0.0;0.09402352417625726;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09066251870027409;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09686842054233202;fraca;fraca
