year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.0;0.17505154111598806;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.0;0.1827409797161603;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10128334030574024;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.056863104561882344;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.08534754838155287;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.0;0.19366549231782734;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.06804173043034886;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.07313701667932612;fraca;fraca
2016;1;10;12;0;9;0;0.0;0.0;0.0;0.0;0.11480099646208394;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.1890394889458513;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.0979120091553127;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09683662345466335;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.08792499985833643;fraca;fraca
2016;1;14;17;0;0;0;0.2;0.0;0.0;0.0;0.1976713246679924;fraca;fraca
2016;1;25;3;30;0;0;0.2;0.0;0.0;0.2;0.18838859795160331;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.0;0.0;0.08736704897637601;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.05917220382830887;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.0907248068108408;fraca;fraca
2016;1;7;1;0;1;0;0.2;0.0;0.0;0.0;0.13900300284909115;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.07824727936535389;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0978999995394296;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.09549916960074142;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.2;0.005592658706975867;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.09553276337279357;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09682996007602604;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.02864906537820408;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.06910115019260374;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.0;0.0;0.0;0.12756758706758894;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.08741346316430729;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.0960491570118964;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.09904848735298064;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.08748010681458471;fraca;fraca
2016;1;17;8;0;0;0;0.2;0.0;0.0;0.2;0.20320876105234717;fraca;fraca
2016;1;29;16;0;0;0;0.2;0.0;0.0;0.0;0.13755274205133158;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09331665469243619;fraca;fraca
2016;1;26;15;30;0;0;0.2;0.0;0.0;0.0;0.17168659885972312;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09665060726039051;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.09644362148260363;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.0913824283504707;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.07858919885523516;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.2;0.07637781013650999;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.05785317268968512;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.0;0.0;0.08930820202469578;fraca;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.0;0.0;0.059594950033580146;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.05163334071616418;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09927007621907277;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.0;0.2;0.19835846790209574;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.07013682549055097;fraca;fraca
2016;1;14;23;0;1;0;0.2;0.0;0.0;0.79;0.18427902581006414;fraca;fraca
2016;1;16;15;30;0;0;0.4;0.0;0.0;0.4;0.3034674631984047;fraca;fraca
