year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.0;0.0;0.10009993246279009;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09750058997398264;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09917599186794929;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09959626421383544;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09999274590293922;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.09864284482085267;fraca;fraca
2016;1;11;9;30;1;0;0.4;0.0;0.0;0.4;0.3407769078792002;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.0;0.0;0.204624910405869;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09991078547560511;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09991865360918778;fraca;fraca
2016;1;28;4;30;0;0;1.77;0.0;0.0;1.97;1.1700744227977795;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.09882768476381759;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09895556478743622;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.0992902141713809;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09958509289184109;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.0;0.0;0.09887519587912558;fraca;fraca
2016;1;29;23;0;2;0;0.0;0.0;0.0;0.0;0.10002606480281656;fraca;fraca
2016;1;10;14;30;0;0;0.2;0.0;0.0;0.2;0.21575293201790408;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.1001999714774015;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.10022135021370188;fraca;fraca
2016;1;24;15;0;2;0;0.39;0.0;0.0;0.2;0.33299869527842;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.08742814758926837;fraca;fraca
2016;1;22;9;0;4;0;0.0;0.0;0.0;0.0;0.08837008766944704;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09986460639131006;fraca;fraca
2016;1;2;0;0;0;0;0.6;0.0;0.0;0.6;0.3676460991317589;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.09952459453230572;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09995567803710242;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09950036640876098;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09906024264097496;fraca;fraca
2016;1;2;3;30;0;0;0.79;0.0;0.0;0.79;0.4772064521238843;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09679659118968681;fraca;fraca
2016;1;15;18;30;1;0;0.4;0.0;0.0;0.2;0.3341451870930043;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.10023304747562684;fraca;fraca
2016;1;11;4;30;1;0;0.4;0.0;0.0;0.6;0.33656063866960534;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.2;0.19630734254489463;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10020132105963547;fraca;fraca
2016;1;2;4;0;0;0;0.79;0.0;0.0;0.79;0.4678499123074044;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.0;0.0;0.10474607489141746;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10020387119694968;fraca;fraca
2016;1;15;10;0;1;0;0.4;0.0;0.0;0.0;0.3421837560120457;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0;0.0;0.08266511188044173;fraca;fraca
2016;1;7;6;0;3;0;0.0;0.0;0.0;0.0;0.09064804842237612;fraca;fraca
2016;1;29;10;0;2;0;0.0;0.0;0.0;0.0;0.09849200485217308;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.0;0.0;0.09880604013650446;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.10040884143361445;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09778185769441533;fraca;fraca
2016;1;14;19;0;4;0;0.0;0.0;0.0;0.0;0.09010050478122794;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.0;0.0;0.0981172836597492;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.10010702237953023;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.094612826733456;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.10011373619961322;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0;0.0;0.09951975095911142;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.0;0.0;0.1046070260452136;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.10010689689598079;fraca;fraca
2016;1;9;17;0;0;0;0.99;0.0;0.0;0.6;0.6187181210898554;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0;0.0;0.0971738639410073;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09743413843909415;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.10307511828384136;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.0;0.2;0.09757901063321323;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.0;0.0;0.0;0.09915228127139891;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09601857530693575;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.2;0.1812176885297871;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.0;0.0;0.09877524772337648;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.10004548601357549;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09668022292033823;fraca;fraca
2016;1;12;11;0;1;0;0.79;0.0;0.0;0.6;0.5624401054917696;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.10005647976006554;fraca;fraca
