year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09981887487350621;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09999891200072014;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09965706804737023;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.0970385687446208;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.0992475060621413;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09933760329374158;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09974194869577482;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.2;0.09981936857182691;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09924573077431387;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09998507936751366;fraca;fraca
2016;1;27;22;0;2;0;0.98;0.0;0.0;0.98;0.5651289392422524;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.0;0.0;0.09988336601643868;fraca;fraca
2016;1;27;20;30;3;0;1.17;0.0;0.0;0.98;0.7162179332184453;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.10005486525011875;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.09980752922859196;fraca;fraca
2016;1;16;20;30;3;0;0.2;0.0;0.0;0.0;0.21047919702584994;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.0;0.0;0.6;0.21175806824768723;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09883914166592803;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.10129419928997352;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.09642665045638416;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.0;0.0;0.2;0.21500971150930015;fraca;fraca
2016;1;28;12;30;1;0;0.4;0.0;0.0;0.4;0.32237264715376696;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09978341501308077;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.09982852665517811;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09982023548986585;fraca;fraca
2016;1;12;19;0;0;0;0.6;0.0;0.0;0.2;0.4214208101457588;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09773367172078454;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.2;0.20990981720686136;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.09835147692788274;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10080641240040644;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09954052294855911;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09978530978977765;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.0;0.0;0.1002147057141792;fraca;fraca
2016;1;11;21;0;1;0;0.4;0.0;0.0;0.4;0.30712717195787465;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.0;0.0;0.09408425395812661;fraca;fraca
