year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.08513403066232028;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.05279649888147797;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.08614398503326481;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09519918157872787;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.2;0.07725200270953247;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.0952545571258312;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.08815576678267989;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.08771413623009683;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.07794809580713635;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.2;0.09728530047047967;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09594575898833502;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.10030108720791353;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.0;0.09320701248881025;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.057202727090601924;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09464601038149212;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.08225093921378446;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.09459223882922907;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.014979592342312165;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09380447203942999;fraca;fraca
