year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0;0.0;0.0879309755612035;fraca;fraca
2016;1;21;18;30;3;0;0.0;0.0;0.0;0.0;0.0742922158983062;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.08488539946070356;fraca;fraca
2016;1;13;18;0;0;0;0.2;0.0;0.0;0.2;0.10961451431888497;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.0;0.0991402001897273;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09806282073119826;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.08664519111529906;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09709989066245145;fraca;fraca
2016;1;31;10;30;2;0;0.6;0.0;0.0;0.6;0.2242575258695237;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.08578848327723426;fraca;fraca
2016;1;16;15;0;12;0;0.2;0.0;0.0;0.0;0.10536148304991638;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09926035960648699;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.0;0.0;0.08999830141369364;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.0;0.0;0.09523427785242161;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.0818119911091642;fraca;fraca
2016;1;14;7;30;2;0;0.2;0.0;0.0;0.0;0.09944514441170244;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09890805698989619;fraca;fraca
2016;1;12;7;0;10;0;0.0;0.0;0.0;0.0;0.1010614436233715;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.09727273884463955;fraca;fraca
2016;1;14;11;0;4;0;0.0;0.0;0.0;0.2;0.09780670530951424;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09831694088749515;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.10396921724545743;fraca;fraca
2016;1;31;13;30;0;0;0.4;0.0;0.0;0.2;0.15968165427608044;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.0;0.0;0.10341350680153433;fraca;fraca
2016;1;13;12;0;3;0;0.2;0.0;0.0;0.2;0.11010259633676084;fraca;fraca
2016;1;3;11;0;8;0;0.2;0.0;0.0;0.0;0.09917765694070374;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.06179937399982466;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.05846192207489681;fraca;fraca
2016;1;16;0;0;18;0;0.0;0.0;0.0;0.0;0.09981180489425295;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.2;0.07362411195785606;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.1061231459979109;fraca;fraca
