year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.4;0.0;0.0;0.6;0.23237207225552586;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09933558347604349;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.06364680294759208;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09988858774069413;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.0997409332495308;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0;0.0;0.09826558420331326;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09974378959584211;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.0;0.0;0.0;0.16954643539964764;fraca;fraca
2016;1;13;22;0;0;0;0.2;0.0;0.0;0.0;0.17622773675672684;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.09738849949483185;fraca;fraca
2016;1;5;3;0;0;0;0.2;0.0;0.0;0.0;0.1842118446770103;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0;0.0;0.09788324114596149;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.0;0.0;0.18726170600737763;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0924093122624368;fraca;fraca
2016;1;9;14;30;5;0;0.0;0.0;0.0;0.0;0.1001612842965998;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.0961523032116197;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.08478333258197589;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.07563658886355094;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0971396336125399;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.2;0.1000930056543901;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.09827874040723321;fraca;fraca
2016;1;17;15;30;1;0;0.2;0.0;0.0;0.4;0.1658583754309182;fraca;fraca
2016;1;10;23;30;3;0;0.4;0.0;0.0;0.4;0.23147672887345971;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.2;0.17510510993780787;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;0.0;0.09879277632351151;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.0;0.18186446660856515;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09986343947714543;fraca;fraca
2016;1;3;17;30;0;0;0.4;0.0;0.0;0.4;0.24921530313792323;fraca;fraca
2016;1;20;2;30;3;0;0.0;0.0;0.0;0.0;0.0934534110909959;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.4;0.18246641732584568;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.0898980281656173;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.09999744699046632;fraca;fraca
2016;1;12;23;0;3;0;0.2;0.0;0.0;0.0;0.174788479086947;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09907557635782197;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.08912449475301575;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.0989874788157286;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08106971485063945;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09952139551048364;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.10007016667146233;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.0;0.2;0.15959494370307592;fraca;fraca
2016;1;4;23;0;2;0;0.2;0.0;0.0;0.0;0.1701422969027871;fraca;fraca
2016;1;20;14;30;6;0;0.0;0.0;0.0;0.0;0.09242361523556607;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.17269596485740651;fraca;fraca
