year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09835232059715615;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0;0.0;0.09876784103875336;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.0;0.0;0.79;0.48742500558621504;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09722418000040767;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09262609577681014;fraca;fraca
2016;1;11;11;30;0;0;0.4;0.0;0.0;0.4;0.3420369633400031;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09976241383276996;fraca;fraca
2016;1;24;16;30;4;0;0.6;0.0;0.0;0.2;0.4658364961928583;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.4;0.098408702268038;fraca;fraca
2016;1;2;4;0;0;0;0.79;0.0;0.0;0.79;0.46829780896206197;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.10014863982782574;fraca;fraca
2016;1;10;23;0;2;0;0.0;0.0;0.0;0.2;0.09963372594006747;fraca;fraca
2016;1;15;16;0;1;0;0.4;0.0;0.0;0.4;0.331829552705321;fraca;fraca
2016;1;30;8;30;2;0;0.2;0.0;0.0;0.2;0.22317128170869616;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09848953587196396;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09964192159757745;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.09872321594174771;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09986002456048615;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09842670235203377;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09996222692237855;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.0;0.0;0.09834172591720325;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.2;0.09930519150897199;fraca;fraca
2016;1;15;17;0;0;0;0.4;0.0;0.0;0.2;0.33003031253991066;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.09963417930160601;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.0999515887040372;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09963454595453891;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.0;0.22905556533873694;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09851719542897408;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.09346677887670829;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09978565844799991;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.0;0.0;0.09986104126277873;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.09811798471558442;fraca;fraca
2016;1;15;1;0;0;0;0.98;0.0;0.0;0.98;0.6808334525644986;fraca;fraca
2016;1;10;12;30;1;0;0.4;0.0;0.0;0.2;0.33613722115783307;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.0;0.09836292280243564;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.0989461737073436;fraca;fraca
2016;1;23;8;30;3;0;0.0;0.0;0.0;0.0;0.09998692232408635;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09817126469883486;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09881411042008148;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09964301179507506;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.1000326665833966;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09970654430708725;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09932385108820352;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.09989986849362564;fraca;fraca
