year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09690858658925405;fraca;fraca
2016;1;31;9;30;4;0;0.0;0.0;0.0;0.0;0.0881710551442958;fraca;fraca
2016;1;10;5;30;0;0;0.39;0.0;0.0;0.0;0.18765279679628244;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.0;0.0;0.09421225303491709;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.0;0.14066515549613057;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09860270068129262;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.09959318760554736;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.09598155261458952;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.0;0.0;0.09774009884747681;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.09973291733733136;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.0999249339393199;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09924356457598771;fraca;fraca
2016;1;11;1;30;1;0;0.2;0.0;0.0;0.2;0.13934189688818632;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.09622128266542807;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.1000065492925063;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.09992823081820523;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09970586394916225;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.10001563959607107;fraca;fraca
2016;1;5;21;30;4;0;0.0;0.0;0.0;0.0;0.0947090499858606;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09990610175079828;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.0989891913858838;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09824369326716087;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09972239295602481;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09946515327094552;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09938965111155507;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.0;0.0;0.10002755824206866;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.1560834240029037;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.10017499270006291;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.09864829628473559;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09837029843000389;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09972772208835967;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0995747637292641;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.0;0.0;0.09978612614528104;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.0993356316621814;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09847976222890609;fraca;fraca
2016;1;25;14;0;3;0;0.0;0.0;0.0;0.0;0.09567995485799152;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.09991108636252566;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09945580343716065;fraca;fraca
2016;1;9;20;0;0;0;0.39;0.0;0.0;2.16;0.27596906532091287;fraca;fraca
