year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;0.09630720185717101;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09986803457935889;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.13215721250070944;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09393903020477656;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09977723430186514;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.2;0.09961127818270576;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.0996623609201116;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;1.57;0.09955463110444962;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.0;0.6;0.14988882919576374;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09971985468937572;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.10003565471361864;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.0;2.76;0.15365382213594636;moderada;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.09488117528634976;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09989957748398537;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09652908314319097;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09937153651694575;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.09976560376875387;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09917276860535662;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.09546768365970426;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.10013093176174126;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.09990375336863544;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09995127586325403;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09986667490827761;fraca;fraca
2016;1;31;7;0;2;0;0.0;0.0;0.0;0.0;0.09038218965710854;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09960681254528814;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09687264385017935;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09973872168178188;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.0997923472637231;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09996194488603172;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09996129160171885;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09888653789334134;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.0999544828482174;fraca;fraca
2016;1;15;1;0;0;0;0.98;0.0;0.0;0.4;0.25264172843326727;fraca;fraca
2016;1;10;12;30;0;0;0.2;0.0;0.0;0.0;0.13042465870060582;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09605483219157274;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09984545018127566;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09973667476925618;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.10059008714796802;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.2;0.09438051672073888;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09991192783791758;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09937972464357137;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09629551133720471;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0;0.0;0.08751536531619297;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09874021548128542;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09988894665351833;fraca;fraca
2016;1;18;16;0;2;0;0.0;0.0;0.0;0.0;0.09094824835337467;fraca;fraca
2016;1;14;12;0;0;0;0.79;0.0;0.0;1.18;0.28878650772748593;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.0;0.09488440241499807;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.0999414160619071;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09967821794085252;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.0;0.13191792539280345;fraca;fraca
