year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09910783209529805;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09785983765047002;fraca;fraca
2016;1;28;13;0;0;0;0.4;0.0;0.0;0.4;0.3083685041483837;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09858758496306885;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09988522274715272;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.0;0.0;0.2;0.19875516129063975;fraca;fraca
2016;1;28;6;30;0;0;0.79;0.0;0.0;0.98;0.5217347203952865;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10021682237612106;fraca;fraca
2016;1;16;22;30;1;0;0.2;0.0;0.0;0.0;0.20937447952891386;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.09944887034543415;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09976064519909311;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.09870079727563175;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09808135188739131;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.10015417900166868;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.10005585323666333;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09998548566879473;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09837720912928782;fraca;fraca
2016;1;1;23;0;0;0;0.4;0.0;0.0;0.4;0.27422163270912536;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0;0.0;0.09967839741450435;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09998919498268277;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09923636611057995;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09927881742112676;fraca;fraca
2016;1;11;16;0;1;0;0.4;0.0;0.0;0.4;0.31607524502674655;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.0;0.0;0.2;0.19932632237483494;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09983254647254336;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10007327476408845;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.0;0.0;0.0;0.20829735004207484;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.10012591885828614;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.09989201607403198;fraca;fraca
