year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.10144950871859582;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09614779528334338;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.0957201074379943;fraca;fraca
2016;1;14;0;30;5;0;0.0;0.0;0.0;0.0;0.10879634615255607;fraca;fraca
2016;1;10;13;30;6;0;0.0;0.0;0.0;0.2;0.050036296980723316;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.08233153657535663;fraca;fraca
2016;1;15;11;0;0;0;0.98;0.0;0.0;1.17;0.5864246957012147;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.026315572922398944;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.10158454430733932;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.030779205111792995;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.09442975383363561;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.2;0.17453294188039836;fraca;fraca
2016;1;15;11;30;1;0;1.17;0.0;0.0;0.98;0.6989925932918346;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09475290219834775;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.2;0.03371498522314398;fraca;fraca
2016;1;15;14;0;0;0;0.98;0.0;0.0;0.98;0.57032627388434;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.09001764865107753;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09094772170260979;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.0;0.07312444581223176;fraca;fraca
2016;1;16;21;30;0;0;0.4;0.0;0.0;0.2;0.28027590359611443;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09876686501239917;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.08767273717924184;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.0;0.2;0.20304363395119385;fraca;fraca
2016;1;16;23;30;0;0;0.2;0.0;0.0;0.2;0.18789076732886545;fraca;fraca
2016;1;11;20;30;2;0;0.2;0.0;0.0;0.0;0.17388450570106317;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0;0.0;-0.0304787390128598;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.0;0.0;0.09057312851704147;fraca;fraca
2016;1;27;23;30;1;0;0.2;0.0;0.0;0.0;0.15347570230816876;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.0947589615661657;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.0;0.08849154945775162;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09468006366157833;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09507220510165504;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.05551729434159203;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09381297018478718;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.0;0.0;0.0;0.1750073641783063;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.0;0.0;0.0;0.07670947345011969;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.07105944439063916;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.2;0.09294545304839918;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.07159644522492026;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09341560320447173;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.04171207709796443;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.2;0.08317930755883762;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.09533706715008594;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.0628876329249708;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.06998408882907259;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09574242653208298;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.0;0.0;0.08609049951928571;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.2;0.04425543254271247;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.2;0.0959285504886066;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.0599994164039781;fraca;fraca
2016;1;16;19;0;0;0;0.4;0.0;0.0;0.4;0.2740867318475193;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09780864759555219;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.09085282736556644;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.03712366570848302;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.0844914762961736;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0;0.0;0.044576308514667984;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09357205695174642;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.2;0.09252569869896932;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.0;0.0;0.035215016597610616;fraca;fraca
2016;1;16;3;0;0;0;0.79;0.0;0.0;0.6;0.49350659645453043;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.0;0.09585193759012012;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09248524444643824;fraca;fraca
2016;1;17;14;0;0;0;0.2;0.0;0.0;0.0;0.18977655812890792;fraca;fraca
2016;1;11;12;30;0;0;0.2;0.0;0.0;0.0;0.1834757084684775;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.0;0.0;0.09374705902012037;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.09094430123282304;fraca;fraca
2016;1;7;12;0;1;0;0.0;0.0;0.0;0.0;0.09018356417168882;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.08886905682386215;fraca;fraca
